Words	VAL	CNC	IMAG
blade	0.379	0.929	0.935
blame	0.305	0.363	0.367
bland	0.344	0.366	0.379
blank	0.495	0.559	0.661
blasphemy	0.306	0.364	0.39
blaze	0.41	0.723	0.812
blazes	0.37	0.636	0.687
bleak	0.288	0.347	0.482
blend	0.58	0.531	0.546
blender	0.578	0.933	0.9
bless	0.757	0.29	0.371
blessed	0.902	0.294	0.522
blessing	0.902	0.389	0.511
blessings	0.865	0.416	0.464
blimp	0.567	0.847	0.786
blind	0.337	0.759	0.748
bliss	0.899	0.381	0.563
blister	0.327	0.878	0.902
block	0.471	0.756	0.732
bloke	0.595	0.78	0.845
blond	0.603	0.771	0.866
blonde	0.654	0.849	0.935
blood	0.529	0.865	0.916
bloody	0.317	0.727	0.849
bloom	0.814	0.593	0.719
blossom	0.833	0.771	0.887
blouse	0.615	0.857	0.874
blow	0.546	0.639	0.676
blubber	0.402	0.702	0.718
blue	0.578	0.698	0.924
blueberry	0.68	0.965	0.969
bluff	0.497	0.504	0.429
blunder	0.379	0.42	0.437
blunt	0.448	0.562	0.563
board	0.559	0.865	0.837
boarded	0.529	0.55	0.597
boast	0.358	0.456	0.411
boastful	0.352	0.441	0.6
boat	0.642	0.959	0.975
body	0.653	0.857	0.905
boil	0.492	0.761	0.788
boiler	0.559	0.89	0.861
bold	0.684	0.508	0.589
bollocks	0.359	0.735	0.718
bomb	0.175	0.929	0.896
bomber	0.23	0.762	0.7
bond	0.711	0.531	0.543
bondage	0.468	0.684	0.753
bonds	0.569	0.55	0.559
bone	0.604	0.944	0.946
bones	0.632	0.983	0.954
bongo	0.663	0.844	0.853
bonnet	0.549	0.924	0.897
bonus	0.84	0.571	0.468
book	0.754	0.97	0.949
bookcase	0.673	0.929	0.95
boom	0.498	0.491	0.652
boost	0.784	0.475	0.403
boot	0.569	0.941	0.936
bored	0.327	0.437	0.494
boredom	0.27	0.408	0.539
boring	0.276	0.416	0.494
born	0.746	0.614	0.608
borrow	0.475	0.498	0.42
bosom	0.635	0.824	0.749
boss	0.425	0.861	0.829
botanist	0.603	0.751	0.688
botany	0.583	0.734	0.563
bother	0.387	0.384	0.384
bottle	0.595	0.918	0.934
bottom	0.472	0.683	0.705
bought	0.64	0.584	0.576
boulder	0.53	0.895	0.945
bounce	0.697	0.647	0.741
bouncy	0.719	0.58	0.702
bound	0.441	0.546	0.634
bouquet	0.746	0.829	0.927
bout	0.47	0.512	0.443
bow	0.593	0.788	0.861
bowel	0.431	0.87	0.688
bowl	0.579	0.935	0.918
box	0.538	0.899	0.902
boxer	0.515	0.879	0.945
boxing	0.507	0.853	0.913
boy	0.622	0.916	0.926
boycott	0.387	0.42	0.42
bra	0.67	0.947	0.959
bracelet	0.67	0.963	0.924
bracket	0.563	0.799	0.737
brain	0.788	0.908	0.872
brainy	0.826	0.446	0.484
brake	0.54	0.788	0.808
brand	0.502	0.476	0.55
brass	0.581	0.786	0.682
brasserie	0.643	0.771	0.818
brassiere	0.638	0.857	0.866
brave	0.875	0.376	0.518
bravery	0.848	0.484	0.532
brazen	0.459	0.35	0.453
breach	0.401	0.506	0.393
bread	0.638	0.975	0.971
break	0.423	0.627	0.623
breakfast	0.651	0.836	0.899
breast	0.706	0.926	0.929
breasts	0.708	0.933	0.937
breeze	0.712	0.66	0.718
brew	0.588	0.714	0.727
brewer	0.563	0.731	0.629
bribe	0.375	0.525	0.504
bridal	0.756	0.628	0.779
bride	0.771	0.924	0.937
bridegroom	0.735	0.843	0.831
bridesmaid	0.781	0.841	0.913
bridesmaids	0.724	0.906	0.882
bridge	0.593	0.991	0.955
brief	0.559	0.45	0.395
bright	0.841	0.656	0.81
brilliant	0.93	0.412	0.473
brink	0.441	0.513	0.41
brisk	0.609	0.511	0.538
broccoli	0.663	0.951	0.968
broken	0.297	0.481	0.613
bronze	0.667	0.824	0.869
broom	0.559	0.893	0.922
brother	0.737	0.892	0.937
brow	0.578	0.827	0.784
brown	0.515	0.736	0.885
brunch	0.66	0.74	0.762
brunette	0.667	0.814	0.922
brush	0.606	0.888	0.887
brushed	0.607	0.589	0.613
brutal	0.203	0.527	0.624
brute	0.333	0.576	0.622
bubble	0.729	0.796	0.939
bubbly	0.768	0.51	0.651
buffalo	0.606	0.92	0.933
bugle	0.535	0.798	0.734
build	0.676	0.747	0.824
builder	0.614	0.89	0.887
building	0.572	0.973	0.961
bulb	0.597	0.942	0.935
bulge	0.444	0.732	0.821
bulk	0.549	0.689	0.609
bull	0.474	0.941	0.933
bulldozer	0.464	0.95	0.933
bullet	0.301	0.961	0.987
bullish	0.333	0.476	0.429
bully	0.18	0.718	0.784
bundle	0.61	0.714	0.78
bungalow	0.569	0.9	0.918
bunk	0.524	0.808	0.723
bunny	0.771	0.947	0.945
buoy	0.572	0.931	0.884
burden	0.258	0.411	0.433
burger	0.684	0.946	0.951
burglar	0.274	0.793	0.82
burglary	0.242	0.608	0.593
burgle	0.256	0.71	0.775
burial	0.257	0.812	0.87
burn	0.333	0.765	0.779
burner	0.474	0.727	0.701
burnt	0.299	0.625	0.71
burst	0.461	0.555	0.658
bury	0.352	0.673	0.744
bus	0.589	0.983	0.966
business	0.641	0.678	0.653
businessman	0.549	0.866	0.861
bust	0.6	0.71	0.763
busy	0.516	0.51	0.584
busybody	0.372	0.604	0.687
butcher	0.47	0.899	0.918
butler	0.526	0.808	0.878
butt	0.512	0.912	0.875
butter	0.609	0.89	0.926
butterfly	0.788	0.922	0.966
button	0.582	0.912	0.95
buy	0.696	0.601	0.596
buzzard	0.59	0.908	0.823
cabin	0.596	0.922	0.897
cabinet	0.552	0.959	0.922
cacti	0.533	0.963	0.924
cactus	0.552	0.927	0.967
cafe	0.677	0.874	0.913
cake	0.794	0.976	0.955
cakes	0.819	0.955	0.984
calcium	0.636	0.735	0.547
calculus	0.49	0.607	0.616
calendar	0.585	0.857	0.914
calf	0.654	0.947	0.912
call	0.587	0.634	0.654
calm	0.816	0.542	0.624
camel	0.613	0.972	0.948
camera	0.686	0.961	0.961
camouflage	0.593	0.761	0.861
camp	0.59	0.722	0.71
camper	0.605	0.797	0.857
campus	0.654	0.813	0.786
canal	0.566	0.937	0.895
cancer	0.135	0.795	0.619
candidate	0.615	0.641	0.616
candle	0.704	0.946	0.968
candy	0.781	0.873	0.95
candyfloss	0.748	0.892	0.937
cane	0.471	0.935	0.933
cannon	0.431	0.919	0.914
canoe	0.622	0.957	0.965
canyon	0.588	0.935	0.909
cap	0.549	0.902	0.906
capable	0.781	0.4	0.416
capacity	0.562	0.42	0.407
cape	0.588	0.83	0.866
captivate	0.764	0.286	0.364
captivating	0.868	0.323	0.433
captive	0.304	0.594	0.548
capture	0.346	0.605	0.702
car	0.67	0.98	0.983
caravan	0.601	0.924	0.926
carbohydrate	0.605	0.735	0.664
carbon	0.552	0.74	0.656
carcass	0.289	0.805	0.79
card	0.613	0.91	0.867
care	0.858	0.433	0.459
career	0.752	0.602	0.571
careful	0.683	0.45	0.429
caress	0.785	0.594	0.58
carnival	0.81	0.886	0.918
carol	0.694	0.702	0.675
carp	0.517	0.852	0.778
carpenter	0.613	0.873	0.845
carpet	0.565	0.878	0.906
carriage	0.631	0.9	0.912
carrot	0.61	0.987	0.992
carry	0.613	0.705	0.676
carve	0.503	0.618	0.71
case	0.562	0.79	0.772
cash	0.75	0.887	0.903
cashier	0.573	0.899	0.895
casino	0.492	0.943	0.96
cast	0.552	0.686	0.616
castle	0.674	0.929	0.966
casual	0.605	0.424	0.469
casualty	0.298	0.681	0.673
cat	0.66	0.935	0.968
catapult	0.512	0.909	0.885
catastrophe	0.171	0.449	0.71
catch	0.615	0.489	0.634
caterpillar	0.639	0.97	0.983
cathedral	0.644	0.916	0.922
cattle	0.585	0.929	0.887
caught	0.381	0.584	0.629
cauliflower	0.63	0.954	0.945
caution	0.47	0.382	0.492
cautious	0.515	0.374	0.496
cave	0.524	0.853	0.912
caviar	0.606	0.913	0.825
cavity	0.349	0.827	0.735
cease	0.405	0.535	0.388
ceiling	0.552	0.95	0.878
celebrate	0.909	0.608	0.754
celebration	0.924	0.624	0.845
celebrity	0.572	0.585	0.806
celery	0.545	0.944	0.95
cell	0.5	0.832	0.819
cellar	0.464	0.878	0.892
cello	0.644	0.958	0.933
cells	0.556	0.824	0.7
cement	0.53	0.951	0.935
cemetery	0.283	0.91	0.947
cervix	0.599	0.874	0.779
chain	0.448	0.906	0.902
chair	0.598	0.954	0.943
chalice	0.616	0.77	0.797
chalk	0.563	0.959	0.931
chameleon	0.624	0.879	0.899
champion	0.892	0.684	0.815
chance	0.721	0.343	0.377
chandelier	0.628	0.952	0.935
change	0.593	0.463	0.403
chaos	0.26	0.437	0.684
chaotic	0.307	0.388	0.66
chapel	0.609	0.91	0.903
charge	0.524	0.596	0.511
charity	0.829	0.571	0.576
charlatan	0.306	0.536	0.507
charm	0.832	0.369	0.602
charming	0.844	0.446	0.592
chasm	0.448	0.61	0.588
chauffeur	0.641	0.893	0.909
cheap	0.589	0.433	0.45
check	0.565	0.608	0.514
cheek	0.563	0.848	0.879
cheer	0.873	0.559	0.763
cheerful	0.889	0.517	0.759
cheers	0.814	0.502	0.551
cheese	0.67	0.958	0.941
cheetah	0.667	0.929	0.955
chef	0.657	0.945	0.927
chemist	0.648	0.914	0.87
chemistry	0.677	0.71	0.684
cheque	0.67	0.909	0.896
cherry	0.684	0.943	0.945
chess	0.595	0.87	0.908
chest	0.588	0.862	0.866
chestnut	0.601	0.914	0.939
chew	0.593	0.682	0.746
chewy	0.493	0.599	0.571
chief	0.663	0.718	0.784
chihuahua	0.559	0.948	0.978
child	0.688	0.881	0.946
children	0.7	0.871	0.867
chime	0.648	0.697	0.68
chimpanzee	0.66	0.974	0.971
chin	0.563	0.951	0.946
chip	0.647	0.853	0.9
chipmunk	0.704	0.975	0.937
chips	0.688	0.923	0.936
chisel	0.552	0.924	0.875
chocolate	0.87	0.929	0.979
choir	0.732	0.805	0.893
choke	0.269	0.621	0.668
choked	0.239	0.675	0.723
choose	0.709	0.382	0.416
choral	0.632	0.597	0.495
chord	0.67	0.714	0.727
chose	0.67	0.411	0.406
Christmas	0.879	0.727	0.939
chubby	0.362	0.69	0.865
chunk	0.521	0.665	0.634
church	0.498	0.857	0.924
chute	0.599	0.844	0.768
cigar	0.448	0.946	0.946
cigarette	0.333	0.963	0.962
cinema	0.737	0.939	0.939
circle	0.641	0.704	0.967
circuit	0.549	0.714	0.649
circular	0.601	0.756	0.801
circulate	0.6	0.482	0.547
circulation	0.648	0.619	0.517
circumstances	0.498	0.42	0.366
circus	0.67	0.906	0.939
citation	0.568	0.58	0.589
cite	0.559	0.507	0.433
city	0.649	0.847	0.901
civilian	0.582	0.719	0.684
civilization	0.686	0.521	0.645
civilized	0.785	0.475	0.571
clam	0.595	0.808	0.841
clan	0.596	0.748	0.672
clarinet	0.638	0.954	0.95
class	0.566	0.645	0.698
classical	0.679	0.446	0.504
classify	0.6	0.433	0.381
clause	0.511	0.536	0.316
claw	0.458	0.853	0.893
claws	0.414	0.912	0.916
claymore	0.45	0.782	0.667
clean	0.788	0.667	0.744
cleaner	0.566	0.818	0.836
clear	0.69	0.492	0.639
clergy	0.525	0.805	0.788
clever	0.848	0.469	0.555
click	0.559	0.763	0.751
client	0.563	0.634	0.594
cliff	0.463	0.939	0.935
climate	0.59	0.58	0.51
climax	0.808	0.524	0.554
climb	0.641	0.682	0.773
climber	0.641	0.861	0.771
cling	0.419	0.553	0.643
clingy	0.305	0.437	0.629
cloak	0.596	0.929	0.933
clock	0.604	0.924	0.921
clone	0.458	0.599	0.589
close	0.523	0.504	0.567
closure	0.667	0.396	0.433
cloth	0.608	0.915	0.929
clothes	0.654	0.912	0.941
clothing	0.673	0.892	0.933
cloud	0.615	0.799	0.933
cloudy	0.448	0.727	0.916
clove	0.572	0.849	0.81
clover	0.706	0.814	0.924
clown	0.481	0.906	0.961
club	0.679	0.841	0.844
clue	0.677	0.485	0.504
clueless	0.369	0.328	0.349
clumsy	0.403	0.42	0.661
cluster	0.562	0.655	0.655
clutch	0.508	0.777	0.749
clutter	0.34	0.671	0.81
coach	0.622	0.845	0.829
coarse	0.435	0.58	0.55
coast	0.69	0.859	0.896
coaster	0.586	0.805	0.819
coat	0.639	0.946	0.972
cobble	0.54	0.773	0.752
cock	0.561	0.898	0.9
cockerel	0.548	0.937	0.943
cockney	0.552	0.594	0.585
cockroach	0.257	0.957	0.913
cocktail	0.739	0.912	0.931
cod	0.549	0.926	0.826
code	0.556	0.697	0.643
coerce	0.357	0.505	0.535
coffee	0.654	0.903	0.962
coffin	0.225	0.978	0.916
coin	0.663	0.935	0.961
coke	0.578	0.891	0.916
cola	0.603	0.906	0.898
cold	0.362	0.714	0.765
collage	0.641	0.751	0.804
collar	0.552	0.915	0.867
collate	0.58	0.415	0.387
collect	0.623	0.594	0.525
college	0.66	0.878	0.886
colonel	0.582	0.828	0.784
colony	0.556	0.697	0.662
colour	0.744	0.744	0.905
column	0.588	0.832	0.805
comb	0.583	0.946	0.951
combat	0.376	0.693	0.633
combatant	0.429	0.673	0.653
combustion	0.511	0.69	0.665
comedian	0.788	0.84	0.807
comedy	0.823	0.5	0.531
comet	0.693	0.865	0.874
comfort	0.832	0.445	0.601
comfortable	0.841	0.416	0.584
comma	0.567	0.682	0.823
command	0.465	0.416	0.498
commander	0.575	0.759	0.803
commanding	0.592	0.469	0.504
comment	0.58	0.555	0.479
committee	0.608	0.693	0.629
common	0.479	0.455	0.446
communication	0.822	0.546	0.6
compare	0.622	0.472	0.433
comparison	0.552	0.424	0.429
compass	0.618	0.916	0.903
compete	0.673	0.437	0.571
competence	0.75	0.415	0.353
competent	0.747	0.498	0.411
competition	0.651	0.571	0.616
complement	0.818	0.4	0.514
complete	0.816	0.546	0.529
complex	0.475	0.364	0.355
complicated	0.369	0.371	0.478
compliment	0.895	0.461	0.506
compose	0.71	0.511	0.481
composer	0.699	0.805	0.805
compute	0.632	0.51	0.469
computer	0.649	0.96	0.986
comrade	0.637	0.606	0.626
conceal	0.451	0.465	0.438
concealed	0.421	0.446	0.496
concentrate	0.699	0.395	0.416
concept	0.632	0.294	0.371
conceptual	0.606	0.277	0.29
concert	0.8	0.816	0.909
conclude	0.603	0.437	0.403
conclusion	0.584	0.429	0.353
concoct	0.513	0.41	0.409
concoction	0.594	0.641	0.598
concrete	0.588	0.906	0.844
condemn	0.34	0.429	0.463
