item	rating
owl	0.596
ox	0.686
pace	0.333
pack	0.514
pact	0.243
page	0.704
pail	0.586
pain	0.347
paint	0.757
pair	0.333
pal	0.633
pale	0.224
palm	0.739
pane	0.41
pang	0.243
pap	0.353
par	0.2
park	0.629
part	0.296
patch	0.524
path	0.576
paunch	0.347
paw	0.639
pawn	0.439
pea	0.767
peace	0.196
peal	0.344
pear	0.871
pearl	0.749
peat	0.32
peel	0.606
peg	0.647
pen	0.871
perch	0.386
pest	0.439
pet	0.853
pew	0.41
phase	0.267
phone	0.833
phrase	0.247
pie	0.861
piece	0.481
pier	0.443
pig	0.747
pike	0.424
pile	0.476
pimp	0.49
pin	0.69
ping	0.286
pint	0.496
pipe	0.776
pit	0.553
pith	0.281
place	0.443
plague	0.324
plaid	0.3
plan	0.243
plane	0.671
plank	0.653
plant	0.804
plaque	0.519
plate	0.786
plea	0.219
pleat	0.29
pledge	0.314
plot	0.267
plow	0.557
ploy	0.257
plug	0.633
plum	0.79
plumb	0.267
plume	0.286
plush	0.404
pod	0.439
point	0.32
pole	0.624
poll	0.281
pomp	0.224
pond	0.704
pooch	0.59
pool	0.767
pope	0.429
porch	0.653
pork	0.753
port	0.486
post	0.533
pot	0.81
pouch	0.576
pox	0.3
praise	0.247
prayer	0.296
prey	0.404
price	0.276
prick	0.483
pride	0.247
priest	0.719
prince	0.524
print	0.324
prize	0.524
pro	0.281
probe	0.357
prom	0.376
prong	0.414
proof	0.31
prop	0.496
prose	0.2
prow	0.2
prude	0.304
psalm	0.276
pub	0.567
puck	0.667
puff	0.376
pug	0.596
pulp	0.576
pulse	0.361
pump	0.547
pun	0.186
punk	0.376
pup	0.704
purr	0.207
purse	0.833
pus	0.486
putt	0.353
pyre	0.247
quack	0.233
quad	0.447
qualm	0.19
quart	0.304
quartz	0.399
quay	0.304
queen	0.539
quest	0.257
queue	0.29
quill	0.443
quilt	0.853
quip	0.233
quirk	0.253
race	0.386
raft	0.714
rage	0.329
raid	0.333
rain	0.61
ram	0.553
ranch	0.61
range	0.319
rank	0.281
rash	0.529
rat	0.803
ray	0.29
realm	0.239
red	0.23
reed	0.381
reef	0.486
reign	0.286
rein	0.361
rest	0.224
rhyme	0.286
rib	0.667
rice	0.847
ridge	0.481
rift	0.271
rim	0.539
rind	0.343
rink	0.616
risk	0.247
rite	0.261
roach	0.519
road	0.696
robe	0.853
rod	0.69
rogue	0.243
role	0.3
roof	0.449
rook	0.29
room	0.704
roost	0.367
rope	0.833
rouge	0.31
route	0.389
rug	0.819
rule	0.271
rum	0.633
rump	0.361
runt	0.396
rust	0.471
rut	0.257
rye	0.601
sage	0.433
sail	0.59
saint	0.354
sake	0.3
sale	0.296
salt	0.771
sand	0.781
sap	0.496
sash	0.461
sauce	0.724
scab	0.547
scale	0.561
scalp	0.781
scar	0.483
scene	0.276
scent	0.314
scheme	0.229
school	0.67
scoop	0.51
scope	0.39
score	0.281
scorn	0.181
scourge	0.224
screech	0.176
screen	0.661
screw	0.733
scribe	0.376
script	0.614
scroll	0.461
scruff	0.414
scum	0.419
sea	0.647
seal	0.547
seam	0.4
seat	0.876
sect	0.253
seed	0.781
self	0.486
sense	0.31
serf	0.357
sex	0.653
shack	0.719
shade	0.339
shaft	0.5
shag	0.31
shale	0.4
sham	0.271
shame	0.281
shank	0.367
shape	0.3
share	0.353
shark	0.657
shawl	0.719
sheath	0.399
sheen	0.201
sheep	0.759
sheet	0.719
sheik	0.324
shelf	0.786
shell	0.739
shield	0.596
shill	0.261
shin	0.704
ship	0.734
shirt	0.924
shoal	0.319
shock	0.314
shoe	0.904
shop	0.529
shout	0.204
shred	0.243
shrew	0.361
shriek	0.227
shrimp	0.633
shrine	0.51
shroud	0.357
shrub	0.624
shuck	0.21
shunt	0.253
side	0.447
siege	0.247
sieve	0.457
sight	0.329
sign	0.533
silk	0.766
sill	0.414
silt	0.49
sin	0.21
sir	0.343
sire	0.246
site	0.361
six	0.247
size	0.251
skate	0.586
sketch	0.39
ski	0.643
skid	0.29
skill	0.221
skin	0.871
skirt	0.814
skit	0.347
skull	0.643
skunk	0.653
sky	0.219
slab	0.447
slack	0.319
slag	0.224
slang	0.229
slap	0.443
slat	0.343
slate	0.524
slave	0.514
slaw	0.286
sled	0.674
sledge	0.571
sleep	0.443
sleet	0.429
sleeve	0.819
sleigh	0.681
sleight	0.253
sleuth	0.296
slice	0.486
slime	0.547
sling	0.596
slit	0.29
slop	0.324
slot	0.457
sloth	0.453
slug	0.514
slum	0.31
slush	0.561
smile	0.39
smock	0.467
smog	0.39
smoke	0.547
smut	0.239
snack	0.776
snag	0.357
snail	0.68
snake	0.647
snare	0.439
sneer	0.217
snipe	0.214
snob	0.371
snort	0.286
snout	0.519
snug	0.239
soap	0.896
sod	0.497
sole	0.567
son	0.629
song	0.389
soot	0.467
sort	0.233
soul	0.29
soup	0.814
source	0.197
south	0.224
soy	0.596
spa	0.51
space	0.324
spade	0.557
spawn	0.276
spear	0.629
speck	0.326
speech	0.251
speed	0.261
sperm	0.553
sphere	0.439
sphinx	0.424
spice	0.681
spike	0.639
spine	0.653
spire	0.253
spit	0.647
spite	0.219
spleen	0.364
splint	0.561
splotch	0.204
sponge	0.747
spoof	0.214
spook	0.233
spool	0.586
spoon	0.853
spore	0.333
sport	0.471
spot	0.319
sprain	0.319
spray	0.476
spree	0.276
sprig	0.314
sprint	0.319
sprite	0.729
spruce	0.453
spud	0.51
spunk	0.214
spur	0.41
spurt	0.204
spy	0.483
squad	0.333
squall	0.243
square	0.49
squaw	0.376
squid	0.65
squire	0.333
stack	0.481
staff	0.586
stag	0.503
stage	0.543
stair	0.747
stake	0.59
stall	0.453
stance	0.271
star	0.319
starch	0.537
state	0.271
stead	0.324
steak	0.824
stealth	0.19
steam	0.443
steed	0.453
steel	0.781
stein	0.339
stench	0.3
step	0.657
steppe	0.29
stern	0.319
stick	0.847
stile	0.227
still	0.296
stilt	0.433
stitch	0.604
stock	0.457
stone	0.767
stooge	0.339
stool	0.896
store	0.604
stork	0.443
storm	0.376
strand	0.547
strap	0.676
straw	0.843
streak	0.247
stream	0.586
street	0.6
strength	0.376
stress	0.247
strife	0.197
string	0.839
stripe	0.319
stub	0.386
stud	0.586
stuff	0.551
stump	0.629
sty	0.386
style	0.319
suds	0.524
suede	0.59
suit	0.781
suite	0.59
sum	0.181
sun	0.304
surf	0.474
swab	0.476
swag	0.204
swamp	0.59
swan	0.661
swash	0.209
swath	0.211
swig	0.296
swine	0.404
swipe	0.333
switch	0.647
sword	0.829
sync	0.219
tab	0.376
tack	0.614
tact	0.261
tag	0.619
tail	0.581
talc	0.453
tale	0.3
tank	0.681
tape	0.761
taps	0.504
tar	0.533
tart	0.596
task	0.347
tax	0.324
tea	0.823
teal	0.219
team	0.457
tee	0.524
teeth	0.876
ten	0.241
tense	0.2
tenth	0.214
term	0.177
test	0.519
text	0.333
theft	0.329
theme	0.224
thief	0.486
thigh	0.653
thing	0.719
third	0.214
thirst	0.357
thong	0.71
thorn	0.629
thread	0.681
threat	0.319
three	0.281
thrift	0.261
throat	0.633
throne	0.639
throng	0.261
thrush	0.276
thud	0.187
thug	0.547
thumb	0.881
thump	0.31
thyme	0.443
tic	0.334
tick	0.353
tier	0.329
tights	0.753
tile	0.624
time	0.29
tin	0.71
tint	0.243
toad	0.586
toe	0.8
tomb	0.514
ton	0.296
tone	0.219
tongue	0.839
tool	0.91
tooth	0.843
top	0.476
torch	0.719
tort	0.414
tour	0.281
town	0.524
toy	0.881
trace	0.257
track	0.486
tract	0.414
trade	0.276
train	0.734
trait	0.219
tram	0.433
trance	0.241
trap	0.523
trash	0.743
tray	0.756
tree	0.79
trench	0.419
trend	0.224
tribe	0.4
trick	0.34
trill	0.181
trip	0.347
tripe	0.239
troop	0.447
trot	0.304
trough	0.424
troupe	0.261
trout	0.753
truce	0.261
trump	0.314
trunk	0.696
trust	0.219
tub	0.729
tube	0.704
tune	0.29
turf	0.517
tusk	0.414
tweed	0.467
tweet	0.227
twelfth	0.167
twelve	0.204
twerp	0.276
twin	0.604
twinge	0.219
two	0.219
tyke	0.31
type	0.357
urn	0.531
vale	0.261
valve	0.62
vamp	0.219
van	0.796
vane	0.239
vase	0.761
veal	0.571
veil	0.547
vein	0.586
vent	0.557
verb	0.247
vest	0.733
vet	0.561
vice	0.354
view	0.224
vine	0.6
vise	0.286
vogue	0.271
voice	0.314
volt	0.319
vote	0.326
wad	0.319
wage	0.243
waif	0.243
waist	0.576
wale	0.32
wall	0.704
waltz	0.433
wand	0.661
war	0.4
ward	0.339
wart	0.591
wasp	0.653
watt	0.251
way	0.214
wealth	0.261
web	0.543
wedge	0.529
weed	0.773
week	0.243
well	0.443
welt	0.319
wench	0.4
west	0.217
wham	0.173
wharf	0.384
wheat	0.719
wheel	0.889
whelp	0.229
whey	0.404
whiff	0.246
while	0.21
whim	0.214
whit	0.186
white	0.214
whoop	0.233
whore	0.571
width	0.247
wife	0.767
wig	0.79
will	0.261
winch	0.471
wine	0.761
wing	0.517
wire	0.804
wise	0.171
wish	0.267
wisp	0.233
witch	0.433
wives	0.671
woe	0.237
wolf	0.671
wolves	0.661
womb	0.41
wood	0.761
wool	0.781
word	0.247
work	0.386
world	0.381
worm	0.761
wrack	0.361
wrath	0.21
wreath	0.553
wreck	0.343
wren	0.329
wrench	0.824
wretch	0.29
wrist	0.754
yacht	0.733
yam	0.614
yard	0.576
yarn	0.696
year	0.267
yeast	0.529
yen	0.557
yoke	0.429
yolk	0.62
yore	0.243
youth	0.35
yule	0.256
zeal	0.186
zest	0.224
zinc	0.49
zing	0.219
zone	0.253
zoo	0.414
