Word	Average SER
cannon	0.467
cannot	0.26
canoe	0.457
canon	0.7
canteen	0.643
canvas	0.441
canvass	0.329
cap	0.214
cape	0.571
caper	0.257
capsule	0.529
captain	0.443
captive	0.429
capture	0.429
car	0.429
carbon	0.4
carcass	0.729
card	0.467
care	0.377
career	0.324
caress	0.743
cargo	0.471
carnage	0.629
carnal	0.413
carol	0.5
carp	0.297
carpet	0.667
carriage	0.5
carrot	0.571
carry	0.493
cart	0.311
cartel	0.286
carton	0.614
cartoon	0.586
cartridge	0.454
carve	0.337
cascade	0.52
case	0.257
cash	0.507
cashier	0.457
cashmere	0.619
cask	0.186
casket	0.61
cassette	0.507
cast	0.243
caste	0.324
castle	0.65
castrate	0.48
cat	0.371
catch	0.454
cattle	0.8
caught	0.343
caulk	0.286
cause	0.297
caution	0.429
cautious	0.386
cave	0.443
cavern	0.629
cayenne	0.546
cease	0.271
cedar	0.65
ceiling	0.514
celeste	0.207
cell	0.2
cellar	0.493
cello	0.743
cement	0.543
censor	0.35
census	0.357
cent	0.297
center	0.454
central	0.416
certain	0.243
chafe	0.557
chaff	0.371
chain	0.403
chaise	0.214
chalice	0.324
chalk	0.657
challenge	0.429
chamber	0.324
champ	0.414
chance	0.261
change	0.311
channel	0.429
chant	0.429
chap	0.207
chapel	0.546
chaplain	0.441
chapter	0.386
char	0.3
charade	0.247
charcoal	0.52
chard	0.337
charge	0.377
charm	0.329
chart	0.286
charter	0.273
chartreuse	0.27
chase	0.364
chasm	0.357
chassis	0.286
chaste	0.297
chat	0.343
chateau	0.386
chauffeur	0.454
cheap	0.2
cheat	0.369
check	0.404
cheddar	0.614
cheek	0.329
cheep	0.357
cheer	0.584
cheese	0.48
cheetah	0.657
chef	0.546
cherish	0.386
cherry	0.729
cherub	0.273
chest	0.489
chew	0.546
chic	0.26
chick	0.514
chicken	0.623
chide	0.273
chief	0.393
child	0.429
children	0.727
chili	0.623
chill	0.486
chilli	0.584
chime	0.571
chimney	0.629
chimp	0.4
chin	0.471
chip	0.571
chirp	0.457
chisel	0.441
chive	0.286
chlorine	0.779
chock	0.214
choice	0.143
choir	0.636
choke	0.636
choose	0.247
chop	0.529
chord	0.286
chore	0.311
chorus	0.7
chose	0.31
chow	0.314
christmas	0.771
chrome	0.343
chronic	0.557
chuck	0.381
chuckle	0.533
chug	0.597
chum	0.273
chump	0.286
chunk	0.404
church	0.357
churn	0.364
chute	0.234
cider	0.701
cigar	0.714
cinch	0.377
cinder	0.441
cipher	0.39
circa	0.229
circle	0.543
circuit	0.337
circus	0.584
cite	0.181
city	0.6
civic	0.324
civil	0.414
clack	0.35
clad	0.2
claim	0.186
clam	0.416
clamp	0.457
clan	0.271
clang	0.643
clank	0.357
clap	0.703
clash	0.571
clasp	0.377
class	0.273
classic	0.52
clatter	0.52
clause	0.243
claw	0.546
clay	0.364
clean	0.441
cleanse	0.39
clear	0.507
clearance	0.443
cleat	0.5
cleavage	0.779
cleave	0.324
clef	0.171
cleft	0.533
clench	0.559
clergy	0.324
cleric	0.26
clerk	0.257
clever	0.371
cliche	0.429
click	0.584
client	0.486
cliff	0.714
climate	0.636
climax	0.557
climb	0.314
clinch	0.343
cling	0.35
clingy	0.467
clinic	0.571
clink	0.5
clip	0.429
clique	0.324
cloak	0.343
clock	0.489
clod	0.324
clog	0.414
clone	0.393
clop	0.243
close	0.403
closet	0.507
closure	0.443
clot	0.429
cloth	0.357
clothe	0.533
clothes	0.524
clout	0.257
clove	0.299
clover	0.467
clown	0.5
club	0.597
cluck	0.429
clue	0.271
clump	0.329
clumsy	0.514
clung	0.3
cluster	0.429
clutter	0.52
coach	0.333
coal	0.533
coarse	0.486
coast	0.571
coaster	0.571
coat	0.414
coax	0.377
cob	0.194
cobalt	0.471
cobbler	0.416
cobra	0.614
cocaine	0.686
cock	0.443
cocktail	0.676
cocky	0.416
cocoa	0.671
cocoon	0.514
cod	0.381
code	0.329
coed	0.623
coffee	0.74
coffin	0.671
coin	0.357
coke	0.39
cola	0.743
cold	0.559
collage	0.557
collapse	0.543
collar	0.571
collect	0.286
college	0.686
collide	0.643
cologne	0.786
colon	0.429
color	0.6
colt	0.48
column	0.371
coma	0.493
comb	0.44
combat	0.584
combine	0.4
come	0.403
comet	0.743
comfort	0.507
comic	0.39
coming	0.343
comma	0.543
command	0.329
commence	0.311
commend	0.329
comment	0.257
commerce	0.286
commit	0.429
common	0.386
commune	0.443
commute	0.39
compact	0.386
compare	0.247
compass	0.546
compel	0.257
compete	0.486
compile	0.311
complain	0.546
complaint	0.337
complete	0.257
complex	0.314
comply	0.273
compose	0.286
compost	0.533
compound	0.314
compress	0.543
compute	0.35
con	0.181
conceal	0.357
concede	0.299
conceive	0.48
concept	0.357
concern	0.443
concert	0.7
conclude	0.243
concrete	0.559
concur	0.229
condemn	0.457
condo	0.533
condom	0.753
condone	0.317
condor	0.457
conduct	0.471
cone	0.299
confer	0.243
confess	0.364
confide	0.4
confine	0.429
confirm	0.257
conflict	0.386
conform	0.234
confound	0.299
confront	0.514
confuse	0.39
conga	0.514
congress	0.35
conjure	0.324
conk	0.429
connect	0.371
conquer	0.571
conquest	0.514
conscience	0.5
consent	0.311
conserve	0.286
console	0.486
consort	0.273
conspire	0.286
constant	0.357
construct	0.364
consul	0.247
consult	0.247
consume	0.546
contact	0.557
contain	0.329
contempt	0.429
contend	0.337
content	0.364
contest	0.429
context	0.257
contract	0.337
contraire	0.35
contrast	0.571
control	0.457
convene	0.257
convent	0.26
converge	0.471
converse	0.467
convert	0.324
convey	0.286
convict	0.493
convince	0.337
convoy	0.314
cook	0.443
cookie	0.727
cool	0.443
coolant	0.386
coon	0.314
coop	0.35
coot	0.207
cop	0.52
cope	0.311
copper	0.48
copy	0.35
coral	0.584
cord	0.271
cordial	0.416
cordon	0.286
core	0.329
cork	0.586
corn	0.493
corps	0.257
corpse	0.586
corpus	0.324
corral	0.5
correct	0.271
corrupt	0.457
corsage	0.514
corset	0.643
cortex	0.403
cosmic	0.529
cosmos	0.514
cost	0.35
costume	0.533
cosy	0.714
cottage	0.557
cotton	0.559
couch	0.533
cougar	0.643
cough	0.689
could	0.167
council	0.286
counsel	0.273
count	0.364
countess	0.5
country	0.467
county	0.429
coup	0.221
couple	0.636
coupon	0.39
courage	0.443
course	0.333
court	0.337
cousin	0.533
cove	0.273
coven	0.343
cover	0.4
covert	0.286
covet	0.4
cow	0.61
coward	0.429
coy	0.26
cozy	0.843
crab	0.357
crack	0.597
crackle	0.714
cradle	0.557
craft	0.271
cram	0.48
cramp	0.586
crank	0.429
craps	0.229
crash	0.65
crate	0.329
crater	0.467
crave	0.454
crawl	0.386
craze	0.44
crazy	0.48
cream	0.489
crease	0.507
create	0.48
creature	0.6
credit	0.364
credo	0.311
creed	0.207
creek	0.441
crepe	0.403
crept	0.454
crescent	0.441
crest	0.169
cretin	0.286
crew	0.329
crib	0.533
crick	0.381
cricket	0.614
crime	0.324
crimson	0.771
cringe	0.543
cripple	0.557
crisis	0.441
crisp	0.476
critic	0.377
critter	0.443
croak	0.371
crock	0.229
crook	0.271
crooked	0.299
croon	0.467
crop	0.343
croquet	0.52
crotch	0.493
crouch	0.403
crow	0.476
crowd	0.597
crown	0.386
crucial	0.271
crude	0.247
cruise	0.559
crumb	0.65
crumble	0.533
crunch	0.557
crusade	0.48
crush	0.557
crust	0.4
crutch	0.543
cry	0.559
crypt	0.329
cryptic	0.403
crystal	0.671
cub	0.324
cube	0.393
cubic	0.414
cuckoo	0.514
cud	0.271
cuddle	0.757
cue	0.429
cuff	0.403
cuisine	0.546
culprit	0.364
cult	0.286
culture	0.35
cunning	0.39
cup	0.3
curb	0.457
curd	0.369
cure	0.357
curfew	0.349
current	0.364
curry	0.757
curse	0.441
curt	0.171
curtain	0.52
curtsy	0.454
curve	0.486
cushion	0.571
cusp	0.286
custard	0.629
custom	0.329
cut	0.44
cute	0.533
cycle	0.377
cynic	0.39
cyst	0.4
czar	0.26
dab	0.386
dabble	0.403
dad	0.571
daddy	0.686
daft	0.286
dagger	0.533
dainty	0.429
dairy	0.571
daisy	0.509
dale	0.221
dam	0.369
damage	0.559
dame	0.31
damn	0.247
damp	0.357
damsel	0.629
dandruff	0.699
dandy	0.3
danger	0.486
dangle	0.514
dank	0.337
dapper	0.457
dare	0.247
dark	0.533
darling	0.597
darn	0.207
dart	0.507
dash	0.286
data	0.39
date	0.533
daughter	0.443
daunt	0.243
dawdle	0.3
day	0.371
days	0.299
daze	0.429
dazzle	0.657
deacon	0.324
dead	0.543
deadline	0.386
deaf	0.39
deal	0.377
dealer	0.457
dealt	0.247
dean	0.243
dear	0.333
dearth	0.221
death	0.543
debate	0.343
debris	0.5
debt	0.286
debut	0.221
decade	0.286
decaf	0.337
decay	0.559
deceit	0.364
deceive	0.39
decent	0.26
decide	0.3
deck	0.48
declare	0.324
decline	0.429
decor	0.543
decoy	0.337
decrease	0.247
decree	0.39
deduce	0.247
deduct	0.273
deed	0.346
deem	0.229
deep	0.443
default	0.243
defeat	0.493
defect	0.311
defence	0.4
defend	0.35
defense	0.416
defer	0.273
define	0.311
deflect	0.414
defuse	0.416
defy	0.507
degrade	0.416
degree	0.35
delay	0.299
delete	0.457
delight	0.514
dell	0.229
deluxe	0.357
demand	0.416
demise	0.337
demon	0.543
den	0.286
denim	0.546
denounce	0.377
dense	0.557
dental	0.61
dentist	0.686
depart	0.52
depict	0.357
deploy	0.4
deport	0.286
depot	0.234
depress	0.584
deprive	0.371
depth	0.247
derby	0.39
derive	0.2
descend	0.457
descent	0.429
describe	0.286
desert	0.671
deserve	0.247
design	0.4
desire	0.676
desist	0.271
desk	0.381
despair	0.443
despise	0.39
despite	0.243
dessert	0.714
destroy	0.514
destruct	0.676
detach	0.371
detail	0.271
detain	0.3
detect	0.286
detest	0.364
detour	0.414
detox	0.329
deuce	0.25
device	0.35
devil	0.65
devise	0.257
devoid	0.299
devote	0.416
devour	0.597
devout	0.48
dew	0.511
diaper	0.597
dice	0.26
dictate	0.311
did	0.186
die	0.61
diesel	0.5
diet	0.676
differ	0.234
diffuse	0.337
dig	0.429
digest	0.557
digit	0.471
dike	0.429
dildo	0.657
dill	0.429
dim	0.299
dime	0.257
din	0.234
dine	0.3
diner	0.663
dinghy	0.507
dinky	0.3
dinner	0.753
dip	0.52
dire	0.26
direct	0.286
dirge	0.286
dirt	0.3
dirty	0.727
discard	0.329
disclose	0.257
disco	0.771
discord	0.229
discount	0.243
discreet	0.343
discuss	0.337
disdain	0.337
disease	0.771
disgrace	0.414
disgust	0.61
dish	0.507
dismal	0.48
dismiss	0.329
dispatch	0.414
dispense	0.314
disperse	0.486
display	0.343
dispose	0.329
dispute	0.4
disrupt	0.429
dissect	0.714
dissent	0.314
dissolve	0.533
dissuade	0.299
distant	0.443
distinct	0.329
distract	0.429
distress	0.597
district	0.403
disturb	0.416
ditch	0.346
ditto	0.299
ditty	0.364
dive	0.371
diverse	0.26
divert	0.314
divide	0.377
divine	0.357
divorce	0.403
divulge	0.324
dizzy	0.701
do	0.214
docile	0.377
dock	0.371
docket	0.247
doctor	0.571
doctrine	0.337
dodge	0.386
does	0.156
dog	0.557
doing	0.273
dole	0.157
doll	0.416
dollar	0.597
dolphin	0.416
dolt	0.186
domain	0.194
dome	0.571
don	0.2
donate	0.429
done	0.214
donkey	0.543
donor	0.26
donut	0.61
doodle	0.614
doom	0.377
doozy	0.311
dope	0.243
dorm	0.663
dormant	0.364
dorsal	0.343
dosage	0.514
dose	0.194
dote	0.234
double	0.314
doubt	0.273
douche	0.39
dough	0.467
doughnut	0.74
dour	0.234
douse	0.286
dove	0.597
down	0.35
downtown	0.586
dowry	0.311
dowse	0.35
doze	0.337
dozen	0.324
drab	0.324
draft	0.464
drag	0.453
dragon	0.814
drain	0.299
drake	0.171
drama	0.657
drank	0.524
drape	0.311
drastic	0.364
draught	0.243
draw	0.39
drawer	0.559
drawing	0.429
drawl	0.429
dread	0.329
dream	0.471
dreamt	0.403
dreary	0.559
dredge	0.286
drench	0.5
dress	0.467
dresser	0.35
drew	0.3
dribble	0.46
drift	0.416
drifter	0.377
drill	0.441
drink	0.727
drip	0.511
drive	0.597
drivel	0.416
droll	0.271
drone	0.329
droop	0.357
drop	0.357
drought	0.429
drove	0.417
drown	0.454
drowse	0.403
drowsy	0.671
drug	0.403
drum	0.676
drunk	0.597
druthers	0.229
dry	0.543
dryer	0.584
dual	0.286
dub	0.346
duck	0.467
duct	0.35
dud	0.357
dude	0.377
due	0.286
duel	0.429
duffel	0.457
dug	0.343
duke	0.4
dull	0.234
duly	0.229
dumb	0.234
dummy	0.471
dump	0.507
dumpster	0.65
dunce	0.214
dune	0.429
dung	0.441
dunk	0.476
dupe	0.194
duress	0.286
during	0.229
dusk	0.39
dust	0.35
duty	0.329
dwarf	0.247
dwell	0.243
dye	0.369
each	0.157
eager	0.441
eagle	0.557
ear	0.429
earl	0.169
early	0.4
earn	0.26
earnest	0.377
earring	0.471
earth	0.429
ease	0.357
easy	0.343
eat	0.663
ebb	0.273
echo	0.529
eclipse	0.771
edge	0.48
edit	0.207
eerie	0.7
effect	0.257
effort	0.429
eight	0.234
either	0.229
eject	0.514
eke	0.314
elbow	0.471
elect	0.329
elf	0.377
elite	0.314
elk	0.35
else	0.214
elves	0.346
email	0.4
embark	0.514
emblem	0.3
embrace	0.671
emerge	0.493
empire	0.467
employ	0.457
empty	0.416
encore	0.429
end	0.35
endorse	0.324
endure	0.514
enforce	0.343
engage	0.454
engine	0.414
enhance	0.39
enjoy	0.514
enlist	0.286
enough	0.329
enroll	0.357
ensign	0.343
ensure	0.386
enter	0.39
entice	0.471
entire	0.207
entrails	0.403
entrance	0.343
entree	0.714
entry	0.443
envoy	0.243
envy	0.48
enzyme	0.414
epic	0.457
equal	0.273
era	0.429
erase	0.454
erect	0.571
ergo	0.329
ermine	0.19
errand	0.329
error	0.337
escape	0.454
escort	0.441
escrow	0.206
essay	0.35
essence	0.5
estate	0.337
esteem	0.324
etch	0.26
ether	0.429
ethic	0.324
ethics	0.329
ethnic	0.39
evade	0.364
eve	0.299
even	0.194
ever	0.3
every	0.229
evict	0.467
evolve	0.486
exam	0.8
exceed	0.507
excel	0.39
except	0.286
excess	0.429
exchange	0.337
excite	0.61
exclude	0.337
excuse	0.311
exempt	0.271
exert	0.471
exhale	0.571
exhaust	0.689
exile	0.4
exist	0.243
exit	0.629
expand	0.471
expect	0.171
expel	0.357
expense	0.286
expert	0.311
expire	0.429
explain	0.403
explode	0.743
exploit	0.416
explore	0.48
export	0.299
expose	0.403
express	0.329
extend	0.416
extent	0.286
extinct	0.457
extort	0.286
extra	0.443
extract	0.454
extreme	0.403
eye	0.571
fabric	0.683
facade	0.4
face	0.441
facial	0.514
fact	0.286
faction	0.257
factor	0.273
fad	0.221
fade	0.26
fag	0.39
fail	0.467
failure	0.597
faint	0.471
fair	0.329
fairy	0.5
faith	0.343
fake	0.3
falcon	0.507
fall	0.464
fallow	0.214
fame	0.314
famine	0.676
famous	0.39
fan	0.403
fancy	0.493
fanfare	0.6
fang	0.546
far	0.371
farce	0.299
farewell	0.514
farm	0.607
farmer	0.597
farther	0.443
fashion	0.471
fast	0.371
fat	0.571
fatal	0.5
fate	0.234
father	0.546
fathom	0.416
fatigue	0.727
faucet	0.441
fault	0.229
fauna	0.416
favor	0.471
fawn	0.257
fear	0.507
feast	0.514
feather	0.559
feature	0.273
fecal	0.6
feces	0.614
fed	0.443
fee	0.377
feeble	0.403
feed	0.314
feel	0.48
feeling	0.6
feet	0.507
feign	0.247
feline	0.486
fell	0.416
fellow	0.39
felon	0.343
felt	0.364
female	0.7
femme	0.403
femur	0.571
fence	0.311
fend	0.243
fender	0.48
fennel	0.559
fern	0.299
ferret	0.533
ferry	0.416
fertile	0.454
fester	0.584
festive	0.586
fetal	0.429
fetch	0.329
fetish	0.4
fetus	0.571
feud	0.286
fever	0.7
few	0.221
fib	0.337
fiber	0.429
fibre	0.26
fickle	0.286
fiction	0.4
fiddle	0.614
fiend	0.286
fierce	0.39
fife	0.329
fifth	0.337
fig	0.571
fight	0.471
figment	0.35
figure	0.364
file	0.337
fill	0.234
film	0.48
filth	0.507
fin	0.324
final	0.4
finance	0.329
finch	0.286
find	0.214
fine	0.286
finesse	0.441
finger	0.686
finish	0.689
finite	0.234
fir	0.311
firm	0.35
first	0.274
fiscal	0.3
fish	0.416
fist	0.471
fit	0.467
fitness	0.671
five	0.214
fix	0.286
fixture	0.329
fizz	0.429
flagrant	0.507
flail	0.39
flair	0.416
flak	0.214
flake	0.467
flank	0.429
flannel	0.743
flap	0.443
flare	0.364
flash	0.597
flask	0.314
flat	0.377
flaunt	0.39
flavor	0.584
flaw	0.247
flax	0.329
flea	0.533
fleck	0.286
fled	0.299
flee	0.4
fleece	0.61
fleet	0.314
flesh	0.443
flew	0.39
flex	0.546
flick	0.324
flier	0.441
flight	0.559
flimsy	0.533
flinch	0.543
fling	0.511
flint	0.416
flip	0.529
flirt	0.56
float	0.546
flock	0.414
flog	0.286
flood	0.486
floozy	0.286
flop	0.48
floss	0.507
flounce	0.39
flour	0.457
flourish	0.546
flow	0.543
flower	0.757
flown	0.371
flu	0.486
flub	0.311
fluent	0.557
fluff	0.56
fluid	0.729
fluke	0.324
flume	0.299
