VERB	EMBODIMENT
disturb	0.466
dive	0.873
divert	0.4
divide	0.391
do	0.733
donate	0.571
doze	0.71
draw	0.76
dream	0.613
droop	0.58
drop	0.677
drown	0.853
dwell	0.461
earn	0.447
ease	0.379
eat	0.903
echo	0.47
edit	0.341
educate	0.58
eject	0.549
elapse	0.357
elude	0.469
embark	0.484
embarrass	0.587
embrace	0.841
emerge	0.53
emit	0.437
enable	0.437
enact	0.563
encourage	0.494
endure	0.511
enforce	0.484
engage	0.497
engulf	0.504
enjoy	0.527
enlarge	0.479
enlist	0.476
enrich	0.381
enroll	0.373
enter	0.639
entertain	0.531
envy	0.391
erase	0.449
escape	0.603
evade	0.536
evaluate	0.397
evaporate	0.309
evict	0.391
evolve	0.613
exceed	0.364
excel	0.507
excite	0.594
exercise	0.917
exhale	0.953
exist	0.646
expand	0.493
expect	0.29
expel	0.563
expire	0.341
explain	0.539
extend	0.539
fade	0.337
fail	0.489
faint	0.857
fall	0.841
falter	0.493
fasten	0.479
fatten	0.719
fear	0.59
feel	0.681
fetch	0.754
fight	0.846
find	0.464
flatten	0.571
flaunt	0.596
flee	0.677
flex	0.897
float	0.58
flourish	0.406
focus	0.576
follow	0.636
forbid	0.424
force	0.627
forecast	0.281
foresee	0.369
foretell	0.396
forget	0.497
forgive	0.41
formulate	0.379
found	0.414
freeze	0.567
frown	0.83
frustrate	0.479
fry	0.424
fuse	0.42
gain	0.477
gape	0.559
gargle	0.801
gasp	0.729
gather	0.627
get	0.456
giggle	0.82
give	0.58
glide	0.719
gloat	0.503
go	0.733
gobble	0.691
golf	0.894
gouge	0.674
govern	0.466
greet	0.599
grieve	0.576
grimace	0.747
groan	0.751
grow	0.869
grumble	0.734
guide	0.516
guzzle	0.694
halt	0.571
hang	0.79
harass	0.613
harm	0.647
harvest	0.549
hasten	0.527
hate	0.466
have	0.41
heal	0.761
hear	0.849
help	0.586
hesitate	0.56
hike	0.866
hinder	0.444
hire	0.396
hiss	0.659
hope	0.383
howl	0.631
hunt	0.761
hurry	0.69
hurt	0.774
hustle	0.699
ignite	0.461
ignore	0.437
imagine	0.544
impair	0.51
impale	0.557
implode	0.437
imply	0.384
improve	0.521
induce	0.379
infect	0.613
infer	0.357
infest	0.429
inform	0.437
ingest	0.899
inject	0.723
injure	0.846
insist	0.406
insult	0.587
intend	0.36
interpret	0.447
intrigue	0.406
introduce	0.521
invade	0.516
invent	0.437
invest	0.406
invigorate	0.481
invite	0.443
jog	0.933
join	0.511
juggle	0.853
keep	0.453
kick	0.903
kidnap	0.77
kill	0.834
kneel	0.83
know	0.429
lay	0.83
leap	0.857
learn	0.65
lend	0.496
lengthen	0.493
let	0.391
lick	0.853
lie	0.576
lift	0.853
like	0.443
linger	0.511
listen	0.67
locate	0.503
look	0.774
loosen	0.571
lose	0.456
love	0.669
lurk	0.663
make	0.556
manage	0.433
marinade	0.327
marry	0.603
mash	0.534
measure	0.557
meditate	0.664
meet	0.594
melt	0.35
memorize	0.509
mingle	0.643
mislead	0.44
moan	0.806
modify	0.479
molest	0.861
motivate	0.42
mourn	0.504
move	0.873
munch	0.826
murder	0.816
nag	0.587
need	0.429
nestle	0.741
nominate	0.444
notify	0.44
nurture	0.631
obey	0.401
obstruct	0.516
obtain	0.489
occupy	0.639
occur	0.323
offend	0.47
offer	0.406
oppose	0.437
organize	0.497
owe	0.336
own	0.46
participate	0.587
pat	0.774
pause	0.547
pave	0.42
pay	0.433
peddle	0.673
peel	0.621
perish	0.594
permit	0.413
pester	0.509
pick	0.639
pierce	0.746
pillage	0.511
pinch	0.843
point	0.759
ponder	0.479
pour	0.617
praise	0.484
pray	0.627
preach	0.567
predict	0.369
prefer	0.349
prepare	0.53
preserve	0.397
produce	0.58
prohibit	0.42
promise	0.47
promote	0.377
protect	0.611
prove	0.413
pry	0.493
publish	0.383
punish	0.621
pursue	0.531
push	0.884
put	0.653
quit	0.437
raise	0.613
ramble	0.59
reach	0.801
react	0.661
realize	0.433
receive	0.497
recite	0.613
recognize	0.437
recommend	0.453
recover	0.596
reduce	0.369
refer	0.373
refine	0.409
reflect	0.361
refrain	0.44
regain	0.433
reject	0.437
relax	0.754
relieve	0.51
remain	0.447
remember	0.553
remind	0.406
remove	0.451
renew	0.383
renovate	0.466
rent	0.346
repair	0.649
repay	0.414
repeat	0.397
represent	0.377
repress	0.416
reprimand	0.424
resent	0.391
resign	0.44
resist	0.551
resolve	0.391
respect	0.377
rest	0.776
restore	0.424
retire	0.484
retreat	0.5
return	0.54
reveal	0.424
revise	0.336
revive	0.563
ride	0.681
rinse	0.677
rise	0.586
roam	0.659
roast	0.449
rob	0.701
rot	0.616
rotate	0.631
rush	0.607
sadden	0.48
satisfy	0.523
save	0.489
say	0.734
scold	0.616
scorch	0.456
scrape	0.673
scream	0.909
sculpt	0.691
see	0.857
seek	0.613
sell	0.551
send	0.53
separate	0.406
set	0.47
sever	0.53
sew	0.719
share	0.54
shout	0.824
show	0.516
shriek	0.747
shrink	0.443
shuffle	0.766
shun	0.494
shut	0.613
sift	0.493
simmer	0.364
sing	0.861
sit	0.89
sketch	0.706
ski	0.894
skim	0.429
skip	0.837
slam	0.706
slap	0.83
sleep	0.853
slice	0.607
slide	0.674
smack	0.837
smell	0.839
smile	0.88
smother	0.677
sniff	0.913
snooze	0.81
soak	0.59
solve	0.369
soothe	0.53
sort	0.493
speak	0.884
spend	0.479
spill	0.603
splash	0.673
split	0.516
splutter	0.516
spoil	0.444
sprint	0.923
squirm	0.791
stalk	0.663
starve	0.861
stay	0.591
steal	0.654
step	0.861
stop	0.659
strike	0.766
struggle	0.677
study	0.603
stun	0.56
stutter	0.714
submit	0.379
succeed	0.449
suffer	0.71
suffocate	0.801
suggest	0.41
sulk	0.686
support	0.553
swallow	0.88
swap	0.383
swear	0.681
sweat	0.866
sweep	0.714
sweeten	0.387
sympathize	0.509
take	0.594
talk	0.871
tap	0.786
taste	0.884
teach	0.636
tell	0.756
tempt	0.509
tend	0.514
thank	0.496
thaw	0.381
think	0.64
threaten	0.616
thrive	0.527
tickle	0.89
tolerate	0.451
toughen	0.563
transform	0.493
translate	0.449
travel	0.706
try	0.591
tuck	0.69
turn	0.65
twist	0.714
understand	0.437
unify	0.379
unite	0.476
use	0.6
vacate	0.47
vanish	0.5
visit	0.613
vote	0.607
wail	0.719
wait	0.511
wallow	0.379
wander	0.659
want	0.461
warn	0.58
wash	0.82
wave	0.824
wear	0.811
wed	0.607
weep	0.846
welcome	0.469
whine	0.71
whisk	0.694
wield	0.493
wince	0.664
wipe	0.7
wonder	0.469
work	0.747
worry	0.576
wrestle	0.876
write	0.741
yawn	0.899
yearn	0.461
yodel	0.747
zoom	0.417
