item 	Imageability	BOI
lobster	0.91	0.471
magnet	0.801	0.561
mailbox	0.864	0.599
medal	0.851	0.476
microphone	0.867	0.709
microscope	0.861	0.671
mirror	0.843	0.534
mixer	0.707	0.667
monkey	0.913	0.366
mosquito	0.85	0.466
motorcycle	0.917	0.761
mountain	0.919	0.329
mousetrap	0.844	0.561
mushroom	0.917	0.634
music	0.637	0.317
necklace	0.861	0.741
needle	0.863	0.72
octopus	0.924	0.28
onion	0.896	0.661
orange	0.897	0.736
ostrich	0.874	0.259
package	0.793	0.63
paintbrush	0.869	0.799
panda	0.927	0.28
paper	0.814	0.847
parachute	0.847	0.566
parrot	0.907	0.381
peacock	0.893	0.264
peanut	0.854	0.651
pelican	0.781	0.307
pencil	0.911	0.851
penguin	0.92	0.27
piano	0.924	0.841
picture	0.761	0.556
piggybank	0.903	0.561
pillar	0.756	0.36
pillow	0.923	0.826
pineapple	0.927	0.634
pinecone	0.847	0.487
pirate	0.887	0.28
pitcher	0.787	0.746
pitchfork	0.841	0.671
pizza	0.941	0.72
pliers	0.75	0.746
policeman	0.883	0.419
popcorn	0.934	0.773
popsicle	0.88	0.699
porcupine	0.874	0.286
potato	0.89	0.704
present	0.677	0.561
pumpkin	0.913	0.687
puzzle	0.851	0.777
pyramid	0.926	0.264
rabbit	0.933	0.439
raccoon	0.913	0.276
radio	0.871	0.577
radish	0.824	0.667
rainbow	0.931	0.143
razor	0.871	0.736
refrigerator	0.896	0.64
rhinoceros	0.884	0.243
robot	0.854	0.381
rocket	0.88	0.28
rooster	0.89	0.286
ruler	0.83	0.751
saddle	0.82	0.671
sailboat	0.896	0.55
sailor	0.806	0.401
sandwich	0.904	0.73
saxophone	0.861	0.814
scissors	0.881	0.783
scorpion	0.893	0.254
screwdriver	0.877	0.777
seahorse	0.893	0.233
seesaw	0.869	0.651
shoulder	0.844	0.683
shovel	0.879	0.773
shower	0.816	0.619
skateboard	0.893	0.783
skeleton	0.909	0.323
slingshot	0.84	0.693
slipper	0.837	0.794
snowman	0.933	0.587
soldier	0.864	0.386
spaghetti	0.923	0.709
spatula	0.86	0.783
spider	0.903	0.391
squirrel	0.91	0.28
statue	0.804	0.349
stethoscope	0.841	0.751
stocking	0.829	0.661
strawberry	0.924	0.687
stroller	0.847	0.826
submarine	0.86	0.264
suitcase	0.904	0.671
sweater	0.864	0.82
table	0.879	0.72
teapot	0.874	0.741
teepee	0.791	0.401
telephone	0.907	0.847
telescope	0.869	0.714
television	0.947	0.593
thermos	0.791	0.767
thimble	0.681	0.671
tiger	0.934	0.239
tire	0.884	0.571
toaster	0.923	0.714
toilet	0.901	0.82
tomato	0.913	0.72
toothbrush	0.904	0.889
towel	0.854	0.889
tractor	0.86	0.603
trashcan	0.877	0.693
tripod	0.743	0.571
trophy	0.896	0.487
trumpet	0.941	0.777
turkey	0.9	0.456
turtle	0.934	0.419
tweezers	0.86	0.741
typewriter	0.857	0.799
umbrella	0.897	0.751
unicorn	0.899	0.149
unicycle	0.843	0.699
vacuum	0.84	0.789
violin	0.933	0.836
volcano	0.877	0.19
waffle	0.914	0.651
wagon	0.857	0.667
waiter	0.824	0.413
wallet	0.864	0.736
walnut	0.813	0.667
walrus	0.85	0.254
watermelon	0.914	0.714
wheelbarrow	0.829	0.757
wheelchair	0.879	0.884
whistle	0.83	0.709
windmill	0.883	0.296
window	0.881	0.503
woman	0.864	0.72
yo-yo	0.889	0.851
zebra	0.94	0.243
zipper	0.874	0.72
airport	0.764	0.537
alcohol	0.724	0.773
alley	0.671	0.46
altar	0.646	0.561
ambulance	0.934	0.481
apartment	0.684	0.626
apricot	0.847	0.736
apron	0.846	0.69
avocado	0.777	0.744
bacon	0.911	0.741
baggage	0.694	0.666
bagpipe	0.831	0.654
bandage	0.889	0.683
banner	0.664	0.499
basement	0.701	0.47
basin	0.633	0.599
baton	0.749	0.62
bayonet	0.606	0.547
bazooka	0.761	0.61
beaker	0.826	0.627
bedroom	0.781	0.603
biscuit	0.681	0.749
blanket	0.787	0.826
blender	0.781	0.62
blueberry	0.903	0.756
bookcase	0.734	0.571
bouquet	0.901	0.62
bracelet	0.769	0.693
broccoli	0.889	0.739
buggy	0.584	0.616
building	0.707	0.554
bullet	0.744	0.546
bungalow	0.753	0.447
bureau	0.471	0.486
cabbage	0.714	0.733
cabin	0.794	0.574
cabinet	0.871	0.586
camisole	0.711	0.659
canon	0.864	0.523
cantaloupe	0.871	0.717
canyon	0.839	0.436
carpet	0.717	0.644
carriage	0.627	0.579
cathedral	0.823	0.494
cauliflower	0.899	0.759
cellar	0.627	0.464
cello	0.697	0.721
certificate	0.831	0.473
chandelier	0.896	0.439
chapel	0.819	0.499
chisel	0.739	0.603
chocolate	0.804	0.784
cigar	0.874	0.773
clarinet	0.809	0.731
cleaver	0.596	0.593
coconut	0.923	0.734
coffin	0.871	0.547
colander	0.533	0.571
compass	0.757	0.666
contract	0.521	0.439
corner	0.763	0.4
corridor	0.69	0.439
costume	0.833	0.697
cottage	0.751	0.569
cradle	0.714	0.7
cranberry	0.906	0.751
crayon	0.913	0.717
crossbow	0.797	0.666
crowbar	0.799	0.651
crystal	0.717	0.529
cucumber	0.881	0.711
cupboard	0.877	0.574
cushion	0.72	0.707
dagger	0.701	0.661
dandelion	0.85	0.616
decoration	0.77	0.564
dial	0.514	0.64
diner	0.684	0.574
dishwasher	0.874	0.627
dollar	0.756	0.664
doorknob	0.874	0.739
doorway	0.714	0.516
eggplant	0.677	0.724
elevator	0.754	0.597
envelope	0.797	0.596
escalator	0.901	0.589
essay	0.609	0.536
exam	0.694	0.547
fiddle	0.736	0.683
fireplace	0.793	0.571
firewood	0.784	0.599
folder	0.687	0.669
football	0.781	0.819
freezer	0.697	0.616
furnace	0.809	0.487
furniture	0.85	0.666
garage	0.741	0.511
garbage	0.741	0.581
garden	0.814	0.746
garlic	0.774	0.711
grapefruit	0.91	0.739
grater	0.787	0.627
grenade	0.87	0.511
guitar	0.806	0.804
harmonica	0.869	0.704
harness	0.724	0.633
harpoon	0.686	0.586
harpsichord	0.453	0.54
hatchet	0.736	0.649
highway	0.779	0.473
honeydew	0.78	0.657
hotel	0.773	0.641
hurdle	0.693	0.516
instrument	0.809	0.756
insult	0.323	0.339
invitation	0.693	0.419
jersey	0.687	0.651
journal	0.701	0.697
kettle	0.889	0.659
lantern	0.843	0.61
laundry	0.731	0.724
leaflet	0.637	0.54
lemonade	0.79	0.753
level	0.431	0.4
lever	0.49	0.603
limousine	0.837	0.569
lotion	0.704	0.783
machete	0.75	0.626
magazine	0.76	0.753
mallet	0.7	0.651
mandarin	0.829	0.686
manor	0.616	0.411
mansion	0.921	0.45
mantle	0.621	0.509
marble	0.881	0.523
meadow	0.794	0.491
medicine	0.694	0.686
menu	0.717	0.644
metal	0.606	0.644
microscope	0.889	0.679
microwave	0.891	0.683
millstone	0.449	0.526
minute	0.343	0.279
missile	0.8	0.45
mittens	0.913	0.776
moisture	0.599	0.494
molasses	0.729	0.654
molecule	0.749	0.394
money	0.766	0.729
monument	0.736	0.433
morphine	0.499	0.604
mortar	0.47	0.526
mouthpiece	0.814	0.736
movie	0.691	0.443
muffin	0.804	0.794
mural	0.631	0.463
mustard	0.777	0.711
muzzle	0.651	0.554
napkin	0.747	0.77
nature	0.721	0.777
navy	0.684	0.366
nectarine	0.843	0.704
newspaper	0.747	0.763
nightgown	0.877	0.686
nipple	0.777	0.769
novel	0.704	0.581
nozzle	0.569	0.593
number	0.599	0.39
nursery	0.66	0.529
nutmeg	0.686	0.661
oatmeal	0.734	0.711
ocean	0.827	0.724
office	0.661	0.631
onion	0.754	0.731
opium	0.501	0.637
orchard	0.681	0.579
orchestra	0.843	0.463
ornament	0.811	0.581
outfit	0.654	0.717
outhouse	0.721	0.547
oven	0.774	0.683
packet	0.501	0.549
padlock	0.724	0.637
painting	0.751	0.557
pajamas	0.93	0.714
palace	0.93	0.456
parade	0.734	0.504
parcel	0.684	0.623
parka	0.787	0.693
parsley	0.777	0.703
party	0.741	0.627
passport	0.853	0.637
pebble	0.881	0.577
pedal	0.697	0.661
pendulum	0.776	0.474
pepper	0.751	0.734
photograph	0.891	0.627
pickle	0.804	0.741
pistol	0.734	0.671
piston	0.644	0.481
planet	0.79	0.554
platform	0.62	0.473
platter	0.767	0.596
pliers	0.787	0.623
pocket	0.656	0.707
podium	0.804	0.491
poison	0.594	0.514
poker	0.731	0.569
pollen	0.614	0.516
pollution	0.703	0.376
portrait	0.864	0.47
poster	0.694	0.581
powder	0.661	0.63
prairie	0.833	0.404
pretzel	0.794	0.74
prison	0.757	0.501
profile	0.436	0.341
projectile	0.686	0.446
projector	0.783	0.574
propeller	0.794	0.453
property	0.474	0.596
puddle	0.874	0.59
quarter	0.751	0.647
racquet	0.831	0.69
raisin	0.889	0.729
raspberry	0.913	0.753
rattle	0.594	0.661
recital	0.587	0.394
rectangle	0.916	0.333
restaurant	0.727	0.683
revolver	0.791	0.613
rhubarb	0.759	0.664
ribbon	0.891	0.627
riddle	0.349	0.296
rifle	0.704	0.637
ritual	0.449	0.446
river	0.794	0.681
rocker	0.616	0.579
rubber	0.601	0.554
rubble	0.666	0.431
rudder	0.519	0.501
rumble	0.393	0.317
salad	0.773	0.753
saloon	0.74	0.431
sandals	0.797	0.75
sandpaper	0.814	0.629
satchel	0.717	0.606
satin	0.654	0.581
saucer	0.591	0.627
sausage	0.734	0.759
scalpel	0.797	0.647
scooter	0.741	0.731
seaweed	0.836	0.624
sewer	0.621	0.431
shelter	0.667	0.554
shotgun	0.711	0.627
shutter	0.661	0.46
silver	0.631	0.501
siren	0.814	0.363
skillet	0.767	0.654
skyscraper	0.833	0.45
sledgehammer	0.806	0.661
slingshot	0.76	0.634
soda	0.754	0.739
sofa	0.809	0.753
spinach	0.76	0.736
stadium	0.744	0.523
station	0.601	0.446
steeple	0.596	0.416
stereo	0.894	0.693
story	0.431	0.366
strainer	0.826	0.651
streamer	0.62	0.591
suburb	0.714	0.349
subway	0.784	0.581
sugar	0.704	0.714
summit	0.609	0.457
supper	0.697	0.717
surface	0.504	0.61
surfboard	0.881	0.689
swimsuit	0.934	0.724
syringe	0.86	0.661
syrup	0.741	0.643
tangerine	0.811	0.741
taxi	0.833	0.683
tempest	0.363	0.363
temple	0.614	0.509
theatre	0.744	0.564
thermometer	0.881	0.586
thicket	0.509	0.481
thistle	0.597	0.526
thunder	0.669	0.286
ticket	0.757	0.564
tickle	0.611	0.599
timber	0.661	0.523
tinsel	0.734	0.586
tissue	0.731	0.736
tobacco	0.691	0.693
tomahawk	0.484	0.484
tornado	0.82	0.394
tower	0.741	0.47
traffic	0.754	0.494
trailer	0.707	0.579
tricycle	0.899	0.717
trinket	0.586	0.554
trolley	0.773	0.557
trombone	0.836	0.726
trousers	0.801	0.77
tuba	0.724	0.68
tulip	0.803	0.61
tunnel	0.754	0.463
turban	0.86	0.589
turnip	0.804	0.729
turpentine	0.493	0.46
uniform	0.684	0.724
upholstery	0.6	0.55
vehicle	0.774	0.776
village	0.661	0.533
warehouse	0.797	0.461
weapon	0.641	0.627
zucchini	0.846	0.704
