Word	Conc.M
addition	0.578
additional	0.486
additionally	0.44
additive	0.712
additively	0.4
address	0.778
addressable	0.434
addressbook	0.966
addressee	0.632
addresser	0.638
addressor	0.622
adept	0.446
adeptly	0.308
adeptness	0.378
adequacy	0.372
adequate	0.394
adequately	0.344
adequateness	0.336
adhere	0.524
adherence	0.3
adherent	0.49
adherently	0.422
adhesion	0.664
adhesive	0.87
adhesively	0.574
adhesiveness	0.66
adjacent	0.726
adjacently	0.594
adjectivally	0.304
adjective	0.486
adjoin	0.546
adjoined	0.662
adjoining	0.586
adjourn	0.508
adjournment	0.564
adjudicate	0.424
adjudication	0.47
adjunct	0.438
adjust	0.586
adjustability	0.42
adjustable	0.654
adjustably	0.38
adjuster	0.646
adjustment	0.562
adjustor	0.686
admin	0.592
administer	0.506
administrable	0.324
administrate	0.578
administration	0.556
administrational	0.416
administrative	0.428
administratively	0.386
administrator	0.778
admirable	0.362
admirableness	0.34
admirably	0.3
admiral	0.822
admiralship	0.592
admiration	0.372
admire	0.408
admired	0.368
admirer	0.586
admiring	0.354
admiringly	0.378
admissibility	0.33
admissible	0.376
admissibleness	0.342
admissibly	0.344
admission	0.566
admissive	0.45
admit	0.464
admittance	0.452
admitted	0.37
admittedly	0.308
admitter	0.586
admonishingly	0.354
admonishment	0.442
adobe	0.838
adolescence	0.562
adolescent	0.696
adolescently	0.304
adopt	0.472
adoptability	0.458
adoptable	0.558
adopted	0.478
adoptee	0.718
adopter	0.666
adoption	0.606
adoptive	0.4
adoptively	0.326
adorability	0.282
adorable	0.372
adorableness	0.438
adorably	0.392
adoration	0.438
adore	0.468
adorer	0.552
adoring	0.468
adoringly	0.456
adorn	0.476
adorner	0.592
adornment	0.566
adrenal	0.656
adrenalin	0.634
adrenaline	0.608
adrift	0.542
adult	0.88
adulterate	0.552
adulteration	0.458
adulterer	0.592
adulteress	0.744
adulterous	0.474
adulterously	0.424
adultery	0.558
adulthood	0.5
adultlike	0.454
adultness	0.438
advance	0.514
advanced	0.366
advancement	0.42
advancer	0.496
advancing	0.522
advantage	0.4
advantageous	0.414
advantageously	0.248
advantageousness	0.33
advent	0.496
adventure	0.518
adventurer	0.746
adventuresome	0.358
adventuress	0.508
adventurist	0.47
adventurous	0.39
adventurously	0.34
adventurousness	0.324
adverb	0.45
adversarial	0.324
adversary	0.586
adverse	0.446
adversely	0.324
adverseness	0.392
adversity	0.288
advert	0.616
advertently	0.34
advertise	0.562
advertisement	0.754
advertiser	0.786
advertising	0.776
advertize	0.722
advice	0.546
advisability	0.292
advisable	0.386
advisably	0.308
advise	0.406
advised	0.49
advisedly	0.316
advisee	0.754
advisement	0.504
adviser	0.734
advisor	0.83
advisory	0.5
advocacy	0.4
advocate	0.544
advocator	0.584
aeration	0.554
aerator	0.784
aerial	0.608
aerialist	0.768
aerially	0.6
aerobatics	0.63
aerobic	0.628
aerobically	0.476
aerobics	0.744
aerodynamic	0.576
aerodynamics	0.592
aerographer	0.834
aeromechanics	0.592
aeronautic	0.508
aeronautical	0.592
aeronautics	0.616
aerosol	0.846
aerospace	0.638
aesthetic	0.466
aesthetical	0.342
aesthetically	0.296
aesthetician	0.662
aestheticism	0.358
aesthetics	0.444
afar	0.504
affability	0.308
affable	0.34
affair	0.49
affect	0.386
affectation	0.392
affected	0.386
affectedly	0.384
affectedness	0.4
affecting	0.35
affection	0.444
affectionate	0.456
affectionately	0.384
affective	0.304
affectively	0.346
affectivity	0.372
affidavit	0.8
affiliate	0.5
affiliation	0.386
affirm	0.392
affirmable	0.4
affirmation	0.424
affirmative	0.386
affirmatively	0.434
affirmer	0.552
affix	0.488
affixation	0.458
afflict	0.428
afflicted	0.486
afflicting	0.482
affliction	0.454
affluence	0.43
affluent	0.366
affluently	0.338
afford	0.366
affordability	0.386
affordable	0.42
affront	0.366
affronted	0.408
afghan	0.9
aficionado	0.51
aflame	0.754
afloat	0.668
aflutter	0.508
afoot	0.496
afore	0.364
aforementioned	0.386
afraid	0.54
afro	0.904
after	0.424
afterbirth	0.914
afterburner	0.73
aftercare	0.63
aftereffect	0.5
afterglow	0.62
afterhours	0.63
afterlife	0.38
aftermarket	0.716
aftermath	0.394
aftermost	0.35
afternoon	0.74
afternoons	0.572
afterparty	0.762
aftersale	0.542
afterschool	0.638
aftershave	0.912
aftershock	0.736
aftertaste	0.518
afterthought	0.408
aftertime	0.438
aftertimes	0.44
afterward	0.45
afterwards	0.428
afterword	0.608
afterworld	0.282
again	0.4
against	0.36
age	0.572
aged	0.628
agedness	0.658
ageism	0.376
ageless	0.406
agelessness	0.296
agency	0.774
agenda	0.532
agent	0.722
aggravate	0.452
aggravated	0.522
aggravating	0.372
aggravatingly	0.392
aggravation	0.306
aggravator	0.544
aggregate	0.428
aggregately	0.338
aggregation	0.432
aggregative	0.414
aggregator	0.46
aggression	0.536
aggressive	0.508
aggressively	0.45
aggressiveness	0.518
aggressor	0.658
aggrieve	0.342
aggrieved	0.424
aggrievedly	0.33
aghast	0.392
agile	0.462
agility	0.476
aging	0.576
agitate	0.586
agitated	0.514
agitatedly	0.378
agitation	0.466
agitator	0.656
aglow	0.458
agnostic	0.4
agnostically	0.24
agnosticism	0.342
ago	0.284
agonistic	0.356
agonize	0.394
agonizing	0.4
agonizingly	0.36
agony	0.476
agoraphobia	0.384
agoraphobic	0.5
agree	0.462
agreeability	0.35
agreeable	0.414
agreeableness	0.452
agreeably	0.406
agreed	0.386
agreeing	0.496
agreement	0.444
agricultural	0.658
agriculturalist	0.814
agriculturally	0.48
agriculture	0.734
agriculturist	0.608
aground	0.644
ahead	0.6
ahem	0.516
ahoy	0.4
aid	0.62
aide	0.718
aides	0.75
aidless	0.408
aids	0.688
ailing	0.562
ailment	0.586
aim	0.654
aiming	0.6
aimless	0.314
aimlessly	0.372
aimlessness	0.324
air	0.822
airbag	0.962
airbase	0.858
airbed	0.912
airboat	0.964
airborne	0.69
airbrush	0.89
aircraft	0.88
aircraftman	0.792
aircraftsman	0.8
aircrew	0.808
airfare	0.786
airfield	0.94
airflow	0.718
airforce	0.762
airfreight	0.808
airhead	0.496
airiness	0.448
airing	0.522
airless	0.6
airlift	0.724
airline	0.8
airliner	0.89
airmail	0.732
airman	0.85
airmanship	0.5
airpark	0.776
airplane	0.992
airplay	0.638
airport	0.974
airpower	0.646
airproof	0.514
airshaft	0.886
airship	0.984
airshow	0.888
airsick	0.7
airsickness	0.654
airspace	0.716
airspeed	0.608
airstream	0.786
airstrike	0.718
airstrip	0.936
airtight	0.684
airtime	0.5
airwave	0.622
airway	0.868
airworthiness	0.414
airy	0.408
aisle	0.87
ajar	0.654
akin	0.342
alabaster	0.762
alarm	0.894
alarmclock	0.994
alarmed	0.628
alarming	0.414
alarmingly	0.428
alarmist	0.524
alas	0.312
albacore	0.742
albatross	0.962
albeit	0.292
albino	0.882
album	0.938
alchemic	0.546
alchemically	0.416
alchemist	0.846
alchemy	0.42
alcohol	0.952
alcoholic	0.674
alcoholically	0.48
alcoholism	0.586
alcove	0.816
alderwoman	0.784
ale	0.93
alehouse	0.88
alert	0.518
alertly	0.414
alertness	0.43
alfalfa	0.938
algae	0.986
algebra	0.628
algebraic	0.524
algebraically	0.458
algorithm	0.614
alias	0.572
alibi	0.514
alien	0.704
alienability	0.368
alienable	0.364
alienate	0.366
alienation	0.346
alienator	0.416
aliens	0.772
alight	0.592
align	0.558
alignment	0.652
alike	0.476
alikeness	0.446
alimony	0.616
alive	0.628
aliveness	0.472
alkaline	0.696
alkalinity	0.568
alkalinize	0.48
alkalization	0.472
alkalize	0.57
alkaloid	0.676
all	0.454
allegation	0.358
allege	0.352
allegeable	0.384
alleged	0.364
allegedly	0.328
allegiance	0.354
allegoric	0.344
allegorical	0.304
allegorically	0.274
allegorist	0.46
allegory	0.414
allergen	0.786
allergenic	0.486
allergic	0.51
allergist	0.8
allergy	0.736
alleviate	0.496
alleviation	0.43
alleviative	0.408
alleviator	0.538
alley	0.964
alleyway	0.86
alliance	0.5
allied	0.476
allies	0.696
alligator	0.992
alliterate	0.488
alliteration	0.45
allocable	0.358
allocate	0.476
allocation	0.464
allocator	0.556
allotment	0.576
allow	0.482
allowable	0.434
allowableness	0.35
allowably	0.384
allowance	0.614
alloy	0.858
allspice	0.908
allude	0.362
allure	0.384
allurer	0.446
alluring	0.414
alluringly	0.372
allusion	0.316
allusively	0.34
allusiveness	0.37
ally	0.522
almanac	0.888
almightily	0.364
almightiness	0.268
almighty	0.38
almond	0.942
almost	0.332
aloe	0.966
aloft	0.528
aloha	0.518
alone	0.572
aloneness	0.35
along	0.428
alongside	0.564
aloof	0.292
aloofly	0.364
aloofness	0.434
aloud	0.62
alpaca	0.962
alpha	0.362
alphabet	0.862
alphabetic	0.608
alphabetical	0.614
alphabetically	0.748
alphabetization	0.462
alphabetize	0.626
alphanumeric	0.592
alphanumerical	0.664
alpine	0.74
already	0.328
alright	0.386
also	0.366
altar	0.97
altarpiece	0.908
alter	0.614
alterability	0.376
alterable	0.454
alteration	0.642
altercation	0.642
alternate	0.486
alternately	0.406
alternating	0.496
alternation	0.6
alternative	0.492
alternatively	0.384
alternativeness	0.37
alternator	0.854
although	0.214
altitude	0.592
alto	0.674
altogether	0.472
altruism	0.3
altruistic	0.392
altruistically	0.29
alum	0.792
aluminize	0.504
aluminum	0.976
alumni	0.638
always	0.342
alzheimer	0.506
am	0.392
amaretto	0.92
amass	0.456
amateur	0.462
amateurish	0.386
amateurishly	0.376
amateurishness	0.36
amateurism	0.334
amaze	0.4
amazed	0.304
amazedly	0.288
amazedness	0.324
amazement	0.378
amazing	0.31
amazingly	0.316
ambassador	0.856
ambassadorial	0.354
ambassadorship	0.536
amber	0.87
ambiance	0.462
ambidexterity	0.646
ambidexterous	0.662
ambidextrous	0.726
ambidextrously	0.628
ambidextrousness	0.586
ambience	0.344
ambient	0.408
ambiguity	0.26
ambiguous	0.296
ambiguously	0.312
ambiguousness	0.308
ambition	0.348
ambitionless	0.408
ambitious	0.362
ambitiously	0.356
ambitiousness	0.356
ambivalence	0.34
ambivalent	0.242
amble	0.634
ambling	0.488
ambulance	0.962
ambulatory	0.584
ambush	0.632
ambusher	0.592
amen	0.356
amenable	0.372
amend	0.464
amendable	0.37
amendatory	0.32
amendment	0.488
amends	0.384
amenity	0.572
americanize	0.358
amethyst	0.818
amiable	0.478
amicability	0.296
amicable	0.348
amicableness	0.316
amicably	0.422
amid	0.454
amidst	0.43
amigo	0.656
amino	0.548
amiss	0.306
ammo	0.97
ammonia	0.888
ammonium	0.808
ammunition	0.976
amnesia	0.722
amnesiac	0.578
amnesty	0.436
amoeba	0.754
amoebic	0.568
amok	0.4
among	0.476
amongst	0.562
amoral	0.292
amorality	0.328
amorously	0.364
amorousness	0.384
amorphous	0.43
amorphously	0.392
amount	0.548
amp	0.718
amperage	0.616
amphetamine	0.836
amphibian	0.754
amphibious	0.728
amphibiously	0.53
amphitheater	0.872
ample	0.5
ampleness	0.4
amplification	0.586
amplifier	0.958
amplify	0.592
amplitude	0.584
amply	0.4
amputate	0.78
amputation	0.752
amputee	0.958
amuck	0.336
amulet	0.8
amusable	0.428
amuse	0.514
amused	0.392
amusedly	0.4
amusement	0.414
amuser	0.704
amusing	0.428
amusingly	0.4
an	0.292
anaconda	0.986
anaerobic	0.528
anaesthetize	0.538
anagram	0.726
anagrams	0.634
anal	0.66
analgesic	0.714
anally	0.584
analog	0.534
analogical	0.364
analogous	0.316
analogue	0.616
analogy	0.322
analyses	0.408
analysis	0.512
analyst	0.846
analytic	0.36
analytical	0.372
analytically	0.364
analytics	0.486
analyzability	0.386
analyzable	0.376
analyze	0.46
analyzer	0.512
anamorphic	0.468
anaphylactic	0.6
anarchic	0.35
anarchical	0.352
anarchism	0.384
anarchist	0.566
anarchistic	0.376
anarchy	0.424
anatomic	0.488
anatomical	0.614
anatomically	0.6
anatomist	0.718
anatomization	0.476
anatomy	0.718
ancestor	0.648
ancestors	0.672
ancestral	0.392
ancestrally	0.466
ancestry	0.566
anchor	0.954
anchorage	0.696
anchored	0.744
anchorless	0.658
anchorman	0.944
anchorwoman	0.932
anchovy	0.992
ancient	0.408
anciently	0.48
and	0.304
androgyny	0.516
android	0.844
anecdotal	0.4
anecdote	0.528
anecdotic	0.438
anemia	0.65
anemic	0.548
anemone	0.848
anesthesia	0.682
anesthesiologist	0.854
anesthesiology	0.718
anesthetic	0.786
anesthetist	0.664
anesthetization	0.562
anesthetize	0.696
aneurism	0.712
aneurysm	0.758
anew	0.344
angel	0.764
angelfish	1.0
angelic	0.444
angelical	0.53
angelically	0.446
anger	0.482
angers	0.454
angioplasty	0.704
angle	0.7
angled	0.668
angler	0.828
angles	0.718
angleworm	0.896
angling	0.548
angrily	0.504
angriness	0.486
angry	0.506
angst	0.392
anguish	0.476
anguished	0.456
angular	0.614
angus	0.838
animal	0.922
animalistic	0.478
animalize	0.466
animate	0.608
animated	0.592
animatedly	0.438
animating	0.616
animation	0.682
animator	0.8
anime	0.724
animosity	0.422
ankle	0.962
anklebone	0.984
anklet	0.95
annex	0.8
annexation	0.464
annihilate	0.55
annihilation	0.538
annihilative	0.392
annihilator	0.57
anniversary	0.63
annotate	0.6
annotation	0.612
annotative	0.384
annotator	0.704
announce	0.662
announcement	0.558
announcer	0.904
annoy	0.386
annoyance	0.428
annoyed	0.578
annoyer	0.606
annoying	0.462
annoyingly	0.408
annoyingness	0.35
annual	0.356
annually	0.554
annuity	0.528
annul	0.456
annulment	0.45
annunciation	0.4
anoint	0.568
anointed	0.542
anointer	0.67
anointment	0.56
anomaly	0.358
anonymity	0.376
anonymous	0.406
anonymously	0.4
anonymousness	0.414
anorexia	0.682
anorexic	0.57
another	0.538
answer	0.578
answerability	0.252
answerable	0.386
answerably	0.328
answerer	0.712
answerless	0.416
ant	0.972
antacid	0.85
antagonism	0.466
antagonist	0.55
antagonistic	0.414
antagonistically	0.438
antagonize	0.486
antarctic	0.842
ante	0.6
anteater	0.972
antelope	1.0
antenna	0.95
antennae	0.97
anterior	0.7
anthem	0.672
anthill	0.978
anthologist	0.704
anthology	0.614
anthrax	0.888
anthropological	0.458
anthropologically	0.39
anthropologist	0.8
anthropology	0.482
anthropomorphic	0.5
anti	0.424
antiaircraft	0.696
antibacterial	0.634
antibiotic	0.886
antibiotics	0.89
antibody	0.696
antic	0.432
anticensorship	0.356
antichrist	0.586
antichristian	0.4
antichurch	0.5
anticipate	0.308
anticipation	0.386
anticipative	0.362
anticipator	0.504
anticipatory	0.338
anticlimactic	0.4
anticlimax	0.362
anticlockwise	0.592
anticoagulant	0.692
anticoagulation	0.552
anticommunism	0.326
anticommunist	0.492
anticonvulsive	0.556
anticorrosive	0.584
antics	0.52
antidemocratic	0.416
antidepressant	0.76
antidote	0.684
antiestablishment	0.46
antifeminism	0.4
antifeminist	0.424
antifoaming	0.664
antifreeze	0.908
antifundamentalist	0.346
antifungal	0.71
antigambling	0.362
antiglare	0.618
antigovernment	0.37
antigravity	0.474
antigrowth	0.472
antihero	0.544
antiheroic	0.308
antihistamine	0.736
antihuman	0.316
antimatter	0.354
antimilitarist	0.548
antimilitary	0.34
antimonarchical	0.366
antinationalist	0.432
antioxidant	0.718
antipasto	0.792
antipathy	0.31
antipatriotic	0.38
antipersonnel	0.466
antiperspirant	0.85
antipoetic	0.324
antipollution	0.444
antipoverty	0.38
antipsychotic	0.45
antiquate	0.36
antiquated	0.444
antiquation	0.386
antique	0.75
antiquely	0.408
antiques	0.844
antiquing	0.658
antiquity	0.426
antirealism	0.292
antireligious	0.326
antirevolutionary	0.316
antirust	0.392
antisemitic	0.44
antisemitism	0.366
antiseptic	0.77
antiseptically	0.44
antiseptics	0.792
antislavery	0.452
antismoking	0.572
antisocial	0.372
antisocialist	0.458
antitheft	0.512
antitheses	0.328
antithesis	0.454
antitoxic	0.63
antitoxin	0.632
antitrust	0.326
antiviral	0.634
antivirus	0.7
antiwar	0.46
antler	0.972
antlered	0.832
antlerless	0.762
antonym	0.562
antsy	0.5
anus	0.972
anvil	0.992
anxiety	0.442
anxious	0.336
anxiously	0.416
anxiousness	0.416
any	0.344
anybody	0.534
anyhow	0.296
anymore	0.408
anyone	0.54
anyplace	0.486
anything	0.276
anytime	0.314
anyway	0.336
anyways	0.318
anywhere	0.442
aorta	0.922
apache	0.776
apart	0.63
apartment	0.98
apartments	0.942
apartness	0.47
apathetic	0.324
apathetically	0.392
apathy	0.408
ape	0.958
apelike	0.572
apex	0.682
aphid	0.952
aphrodisiac	0.638
aphrodisiacal	0.466
aplenty	0.512
apnea	0.624
apocalypse	0.442
apocalyptic	0.366
apocalyptical	0.378
apocalyptically	0.392
apolitical	0.294
apologetic	0.376
apologetically	0.332
apologetics	0.352
apologist	0.594
apologize	0.526
apologizer	0.562
apology	0.572
apostle	0.644
apostolic	0.452
apostrophe	0.776
apothecary	0.752
app	0.772
appall	0.362
appalled	0.438
appalling	0.406
appallingly	0.422
apparatus	0.756
apparel	0.92
apparent	0.346
apparently	0.35
apparentness	0.408
apparition	0.492
apparitional	0.4
appeal	0.346
appealable	0.346
appealing	0.434
appealingly	0.428
appear	0.626
appearance	0.514
appeasable	0.376
appease	0.386
appeasement	0.342
appeaser	0.386
appeasing	0.358
append	0.408
appendage	0.852
appendectomy	0.884
appendices	0.696
appendicitis	0.696
appendix	0.85
appetite	0.548
appetizer	0.942
appetizing	0.42
appetizingly	0.37
applaud	0.76
applaudable	0.394
applauder	0.782
applause	0.858
apple	1.0
applecart	0.984
applesauce	0.992
appliance	0.914
applicability	0.338
applicable	0.46
applicableness	0.27
applicably	0.308
applicant	0.8
application	0.68
applicator	0.852
applicatory	0.384
applied	0.392
applier	0.624
apply	0.5
appoint	0.448
appointee	0.7
appointer	0.542
appointment	0.6
appraisable	0.466
appraisal	0.622
appraise	0.346
appraisement	0.438
appraiser	0.724
appraising	0.366
appraisingly	0.344
appreciable	0.314
appreciably	0.338
appreciate	0.446
appreciation	0.326
appreciative	0.386
appreciatively	0.372
appreciativeness	0.314
appreciator	0.6
appreciatory	0.34
apprehend	0.564
apprehender	0.66
apprehensibility	0.316
apprehensible	0.342
apprehension	0.336
apprehensive	0.394
apprehensively	0.344
apprehensiveness	0.354
apprentice	0.734
apprenticeship	0.54
apprise	0.356
approach	0.548
approachability	0.38
approachable	0.436
approachableness	0.392
approaching	0.526
appropriate	0.4
appropriately	0.358
appropriateness	0.414
appropriation	0.392
appropriator	0.536
approvable	0.372
approval	0.466
approve	0.37
approver	0.534
approvingly	0.376
approximate	0.406
approximately	0.508
approximation	0.37
approximatively	0.424
apricot	0.994
april	0.666
apron	0.974
apt	0.356
aptitude	0.308
aptly	0.332
aptness	0.318
aqua	0.732
aquaculture	0.528
aquamarine	0.886
aquarian	0.724
aquarium	0.954
aquarius	0.514
aquatic	0.688
aquatically	0.616
aquatics	0.686
aqueduct	0.924
aquifer	0.808
arabic	0.686
arachnid	0.93
arachnophobia	0.518
arbitrarily	0.276
arbitrariness	0.312
arbitrary	0.324
arbitrate	0.42
arbitration	0.4
arbitrational	0.316
arbitrative	0.338
arbitrator	0.64
arbor	0.8
arc	0.828
arcade	0.948
arch	0.918
archaeological	0.534
archaeologically	0.424
archaeologist	0.89
archaeology	0.616
archaic	0.446
archaically	0.264
archangel	0.586
archangelic	0.5
archbishop	0.828
archdeacon	0.8
archduchess	0.7
archduke	0.786
arched	0.764
archenemy	0.622
archer	0.78
archery	0.786
arches	0.86
archetypal	0.366
archetypical	0.272
arching	0.65
archipelago	0.792
architect	0.748
architectural	0.628
architecturally	0.576
architecture	0.718
archive	0.716
archives	0.786
archivist	0.714
archway	0.856
arcing	0.61
arctic	0.6
ardent	0.328
ardently	0.332
arduously	0.292
arduousness	0.348
are	0.392
area	0.744
arena	0.966
areola	0.956
argon	0.64
arguable	0.368
arguably	0.358
argue	0.55
arguer	0.608
argument	0.57
argumentation	0.4
argumentative	0.472
argumentatively	0.414
argumentativeness	0.368
arid	0.592
aridity	0.628
aridness	0.57
arise	0.634
arisen	0.43
aristocracy	0.594
aristocrat	0.752
aristocratic	0.484
aristocratically	0.318
aristocratism	0.44
arithmetic	0.548
arithmetically	0.46
arithmetician	0.7
ark	0.934
arm	0.992
armada	0.808
armadillo	0.98
armageddon	0.58
armband	0.934
armchair	1.0
armed	0.72
armful	0.686
armhole	0.848
arming	0.518
armless	0.742
armload	0.708
armoire	0.904
armor	0.952
armored	0.718
armory	0.872
armpit	0.96
armrest	0.952
arms	0.994
army	0.94
aroma	0.734
aromatherapy	0.642
aromatic	0.608
aromatically	0.508
aromatization	0.476
aromatize	0.564
arose	0.438
around	0.392
arousal	0.566
arouse	0.57
arouser	0.496
arraign	0.484
arraignment	0.516
arrange	0.558
arrangement	0.46
arranger	0.562
array	0.508
arrest	0.786
arrestee	0.808
arrester	0.658
arresting	0.568
arrestingly	0.378
arrhythmia	0.592
arrhythmic	0.508
arrival	0.614
arrive	0.644
arrogance	0.348
arrogant	0.414
arrogantly	0.386
arrow	0.994
arrowed	0.542
arrowhead	0.94
arrowless	0.584
arsenal	0.772
arsenic	0.858
arson	0.732
arsonist	0.792
art	0.834
artbook	0.88
arterially	0.624
arteriolosclerosis	0.67
artery	0.896
artesian	0.584
artful	0.484
artfully	0.362
artfulness	0.38
arthritic	0.67
arthritis	0.7
artichoke	0.926
article	0.866
articled	0.466
articulate	0.44
articulated	0.416
articulately	0.3
articulateness	0.414
articulation	0.53
artifact	0.9
artifice	0.544
artificial	0.586
artificiality	0.454
artificially	0.362
artificialness	0.408
artillery	0.862
artilleryman	0.854
artisan	0.606
artisanship	0.348
artist	0.848
artistic	0.428
artistically	0.426
artistry	0.4
artless	0.378
artlessly	0.344
artlessness	0.358
arts	0.75
artsy	0.45
artwork	0.884
arugula	0.816
as	0.266
asbestos	0.904
ascend	0.532
ascendable	0.466
ascendant	0.448
