Word	V.Mean.Sum
assess	0.649
assessment	0.58
asset	0.806
asshole	0.234
assign	0.528
assignment	0.599
assimilate	0.514
assist	0.661
assistance	0.647
assistant	0.657
associate	0.578
association	0.611
assorted	0.647
assortment	0.627
assume	0.49
assumption	0.478
assurance	0.661
assure	0.703
asterisk	0.598
asteroid	0.55
asthma	0.272
asthmatic	0.37
astonish	0.617
astonished	0.713
astonishing	0.726
astound	0.7
astral	0.591
astrology	0.532
astronaut	0.748
astronomer	0.621
astronomical	0.708
astronomy	0.667
astute	0.691
asylum	0.36
atheist	0.516
athlete	0.69
athletic	0.751
athletics	0.682
atlas	0.661
atmosphere	0.672
atmospheric	0.636
atoll	0.571
atom	0.638
atomic	0.473
atone	0.622
atrium	0.661
atrocious	0.349
atrocity	0.328
atrophy	0.351
attach	0.584
attachment	0.667
attack	0.222
attacker	0.248
attain	0.65
attempt	0.667
attempted	0.594
attend	0.6
attendance	0.661
attendant	0.626
attention	0.742
attentive	0.714
attest	0.567
attic	0.55
attire	0.684
attitude	0.524
attorney	0.408
attract	0.709
attraction	0.778
attractive	0.799
attribute	0.63
auburn	0.654
auction	0.603
auctioneer	0.566
audacious	0.568
audacity	0.578
audible	0.672
audience	0.654
audio	0.729
audit	0.313
audition	0.578
auditor	0.362
auditorium	0.672
auditory	0.561
aunt	0.729
auntie	0.693
aura	0.717
auspicious	0.529
authentic	0.768
authenticate	0.567
authenticity	0.757
author	0.703
authority	0.529
authorization	0.651
authorize	0.597
autism	0.356
autistic	0.402
auto	0.556
autobiographical	0.536
autobiography	0.643
autograph	0.69
autographed	0.682
automated	0.527
automatic	0.672
automobile	0.606
automotive	0.597
autonomy	0.561
autopilot	0.628
autopsy	0.291
autumn	0.791
auxiliary	0.584
avail	0.602
availability	0.631
available	0.762
avalanche	0.444
avenge	0.45
avenging	0.543
avenue	0.638
average	0.543
aversion	0.444
avert	0.573
aviation	0.656
aviator	0.71
avid	0.638
avocado	0.702
avoid	0.456
avoidance	0.372
await	0.592
awake	0.751
awaken	0.672
awakening	0.712
award	0.873
aware	0.762
awareness	0.717
awe	0.761
awed	0.672
awesome	0.873
awful	0.253
awkward	0.328
awkwardness	0.429
awning	0.643
axe	0.387
axis	0.466
axle	0.519
babble	0.506
babe	0.762
baboon	0.617
baby	0.741
babysit	0.527
babysitter	0.728
Bacardi	0.631
bachelor	0.62
bachelorette	0.613
back	0.529
backboard	0.522
backbone	0.573
backdoor	0.54
backdrop	0.606
backer	0.526
backfire	0.333
backgammon	0.622
background	0.561
backhand	0.389
backpack	0.672
backroom	0.511
backseat	0.538
backside	0.509
backtrack	0.473
backup	0.65
backwater	0.481
backwoods	0.556
backyard	0.678
bacon	0.836
bacteria	0.367
bacterial	0.409
bad	0.36
badass	0.682
badge	0.582
badger	0.514
badness	0.394
bag	0.561
bagel	0.702
baggage	0.5
baggie	0.603
baggy	0.494
bagman	0.522
bail	0.421
bailiff	0.439
bait	0.444
bake	0.8
bakery	0.754
balance	0.76
balcony	0.679
bald	0.317
balding	0.339
baldy	0.439
bale	0.544
ball	0.682
ballad	0.703
ballast	0.519
ballerina	0.754
ballet	0.762
ballgame	0.778
ballistic	0.556
ballistics	0.45
balloon	0.76
ballot	0.588
ballpark	0.604
ballplayer	0.584
ballpoint	0.567
ballroom	0.639
ballsy	0.544
balm	0.693
balmy	0.581
bam	0.561
bamboo	0.703
ban	0.376
banana	0.746
band	0.716
bandage	0.403
bandanna	0.584
bandit	0.431
bandstand	0.646
bandwagon	0.439
bandwidth	0.591
bane	0.433
bang	0.567
banger	0.45
banish	0.428
banister	0.602
banjo	0.706
bank	0.667
banker	0.543
banking	0.608
bankroll	0.672
bankrupt	0.246
bankruptcy	0.28
banner	0.574
banquet	0.679
banshee	0.398
banter	0.609
banzai	0.628
baptism	0.736
baptize	0.621
bar	0.556
barbarian	0.349
barbaric	0.381
barbecue	0.789
barbed	0.417
barber	0.543
barbershop	0.597
barbie doll	0.581
bard	0.494
bare	0.611
barefoot	0.768
barf	0.258
bargain	0.848
bargaining	0.597
barge	0.604
baritone	0.672
barium	0.544
bark	0.54
barkeep	0.633
barley	0.55
barmaid	0.539
barman	0.587
barn	0.684
barnacle	0.586
barnyard	0.628
barometer	0.556
baron	0.433
baroness	0.528
barracuda	0.539
barrage	0.471
barrel	0.547
barren	0.421
barricade	0.48
barrier	0.497
barrister	0.55
barroom	0.544
bartender	0.626
barter	0.627
base	0.631
baseball	0.643
baseball bat	0.639
baseline	0.6
baseman	0.577
basement	0.534
bash	0.409
bashful	0.617
basic	0.611
basics	0.651
basil	0.714
basin	0.608
basis	0.602
bask	0.708
basket	0.629
basketball	0.63
bass	0.581
bass guitar	0.697
bastard	0.368
bat	0.534
batch	0.619
bath	0.778
bathe	0.833
bathhouse	0.591
bathing	0.682
bathrobe	0.72
bathroom	0.584
bathtub	0.696
baton	0.514
battalion	0.571
batter	0.582
battered	0.328
battering	0.306
battery	0.473
battle	0.391
battlefield	0.432
battleground	0.454
battlements	0.411
battleship	0.492
batty	0.493
bauble	0.634
bawl	0.398
bay	0.803
bayonet	0.52
bayou	0.689
bazaar	0.713
bazooka	0.597
be	0.687
beach	0.801
beacon	0.576
bead	0.672
beady	0.509
beak	0.544
beaker	0.611
beam	0.638
bean	0.667
beanbag	0.653
beanie	0.62
bear	0.592
bearable	0.636
beard	0.566
bearded	0.63
bearer	0.55
bearings	0.603
bearskin	0.472
beast	0.491
beastly	0.466
beat	0.487
beater	0.34
beatnik	0.432
beautiful	0.846
beauty	0.842
beaver	0.556
bebop	0.696
become	0.702
bed	0.796
bedding	0.561
bedpan	0.304
bedroom	0.778
bedside	0.654
bedspread	0.672
bedtime	0.73
bee	0.409
beef	0.679
beefsteak	0.614
beehive	0.473
beep	0.568
beeper	0.544
beer	0.63
bees	0.571
beeswax	0.572
beetle	0.467
befall	0.434
befriend	0.793
beg	0.413
beggar	0.324
begin	0.716
beginner	0.572
beginning	0.71
begrudge	0.439
behave	0.694
behavior	0.587
behavioral	0.567
behold	0.72
beholden	0.561
beige	0.584
belated	0.468
belay	0.611
belch	0.464
belief	0.682
believable	0.766
believe	0.783
believer	0.627
belittle	0.3
bell	0.63
bellboy	0.55
bellhop	0.608
belligerent	0.346
bellman	0.594
bellow	0.514
belly	0.486
bellybutton	0.637
bellyful	0.65
belong	0.722
belongings	0.677
beloved	0.82
belt	0.493
beluga	0.567
bench	0.611
bend	0.639
benefactor	0.667
beneficial	0.734
beneficiary	0.688
benefit	0.763
benevolence	0.699
benevolent	0.661
benign	0.651
benzene	0.503
bequeath	0.516
bereaved	0.406
bereavement	0.356
beret	0.561
berserk	0.417
berth	0.502
beryllium	0.622
beseech	0.543
bestow	0.722
bestseller	0.758
bet	0.55
beta	0.617
betray	0.28
betrayal	0.249
beverage	0.797
beware	0.367
bewildered	0.48
bias	0.439
biased	0.468
bib	0.642
bible	0.638
biblical	0.724
bicarbonate	0.544
bicentennial	0.7
biceps	0.661
bicker	0.312
bicycle	0.746
bid	0.573
bidder	0.599
bidding	0.588
bide	0.5
big	0.627
bigamy	0.35
biggie	0.591
bighorn	0.53
bigmouth	0.412
bigot	0.306
bigotry	0.249
bike	0.678
biker	0.591
bikini	0.619
bilateral	0.581
bile	0.29
bilge	0.506
bill	0.346
billboard	0.472
billiard	0.678
billing	0.359
billion	0.756
billionaire	0.667
bimbo	0.344
bin	0.55
binary	0.509
bind	0.536
binder	0.573
binding	0.461
binge	0.392
bingo	0.624
binoculars	0.619
bio	0.578
biochemical	0.45
biochemist	0.597
biochemistry	0.609
biographer	0.614
biography	0.6
biological	0.73
biologist	0.65
biology	0.667
bionic	0.602
biopsy	0.344
bipolar	0.362
birch	0.726
bird	0.75
birdcage	0.578
birdie	0.719
birdman	0.556
birth	0.724
birthday	0.708
birthing	0.588
birthmark	0.511
birthplace	0.772
birthright	0.626
biscuit	0.717
bisexual	0.527
bishop	0.503
bisque	0.602
bistro	0.661
bit	0.561
bitch	0.283
bitchy	0.346
bite	0.391
biter	0.399
bitsy	0.592
bitter	0.403
bitterness	0.35
bittersweet	0.566
bitty	0.573
biz	0.522
bizarre	0.49
blab	0.411
blabbermouth	0.322
black	0.6
black snake	0.289
blackberry	0.737
blackbird	0.624
blackboard	0.55
blacken	0.456
blackface	0.356
blackjack	0.556
blacklist	0.383
blackmail	0.288
blackmailer	0.228
blackness	0.424
blackout	0.414
blacksmith	0.62
bladder	0.509
blade	0.433
blame	0.327
blameless	0.606
bland	0.431
blank	0.519
blanket	0.783
blare	0.533
blase	0.496
blasphemous	0.353
blasphemy	0.328
blast	0.494
blaster	0.543
blastoff	0.703
blatant	0.409
blaze	0.497
blazer	0.611
bleach	0.513
bleak	0.44
bleed	0.274
bleeder	0.366
bleep	0.556
blemish	0.344
blend	0.626
blender	0.573
bless	0.778
blessed	0.833
blessing	0.798
bleu	0.538
blight	0.349
blimp	0.571
blind	0.311
blindfold	0.506
blinding	0.374
blindness	0.283
blink	0.583
blip	0.502
bliss	0.847
blissful	0.852
blister	0.319
blistering	0.471
blitz	0.622
blizzard	0.484
bloat	0.378
bloated	0.311
blob	0.433
block	0.498
blockade	0.383
blockage	0.411
blockbuster	0.631
blockhead	0.534
blog	0.571
bloke	0.556
blond	0.676
blonde	0.667
blood	0.387
bloodbath	0.228
bloodhound	0.556
bloodline	0.634
bloodshed	0.401
bloodshot	0.317
bloodstream	0.561
bloodthirsty	0.283
bloody	0.318
bloom	0.711
bloomers	0.696
blooming	0.799
blossom	0.783
blot	0.486
blotter	0.611
blouse	0.637
blow	0.678
blowfish	0.513
blowjob	0.684
blowout	0.474
blowtorch	0.58
blubber	0.428
blue	0.726
blue spruce	0.62
blueberry	0.79
bluebird	0.81
bluegrass	0.628
bluejay	0.738
blueprint	0.55
blues	0.381
bluff	0.509
blunder	0.439
blunt	0.517
blur	0.494
blurry	0.456
blurt	0.544
blush	0.709
boa	0.403
boa constrictor	0.421
boar	0.556
board	0.592
board game	0.703
boarder	0.572
boarding	0.58
boardroom	0.487
boardwalk	0.762
boast	0.471
boat	0.707
boathouse	0.672
boating	0.737
boatload	0.606
boatman	0.598
bobcat	0.598
bobsled	0.667
bode	0.523
bodega	0.561
bodily	0.527
body	0.661
bodyguard	0.588
bog	0.397
bogey	0.398
bogeyman	0.423
bogus	0.316
bohemian	0.672
boil	0.498
boiler	0.497
bold	0.742
bollocks	0.52
bolt	0.433
bomb	0.274
bombardier	0.526
bombardment	0.349
bomber	0.316
bombing	0.233
bombshell	0.631
bonanza	0.677
bonbon	0.746
bondage	0.487
bonding	0.717
bondsman	0.398
bone	0.582
bonehead	0.45
boner	0.592
bonfire	0.726
bong	0.473
bonkers	0.55
bonnet	0.543
bonny	0.567
bonsai	0.709
bonus	0.894
bony	0.55
boob	0.588
booby	0.803
booger	0.361
boogeyman	0.394
boogie	0.422
book	0.783
bookcase	0.678
bookie	0.508
bookkeeper	0.62
bookkeeping	0.573
booklet	0.613
bookmaker	0.621
bookmark	0.696
bookshop	0.744
bookstore	0.799
bookworm	0.741
boom	0.527
boomer	0.456
boomerang	0.657
boon	0.538
boost	0.726
booster	0.502
boot	0.589
booth	0.583
bootleg	0.409
bootlegger	0.618
boots	0.654
booty	0.626
booze	0.556
bop	0.626
bopper	0.592
border	0.52
borderline	0.444
bored	0.328
boredom	0.308
boring	0.301
born	0.814
boron	0.456
borough	0.556
borrow	0.576
bosom	0.716
boss	0.529
bossy	0.318
botanical	0.641
botany	0.617
bother	0.493
bottle	0.608
bottleneck	0.5
bottling	0.597
bottom	0.401
bottomless	0.634
botulism	0.378
bounce	0.678
bouncer	0.486
bouncy	0.738
bound	0.45
boundary	0.528
bountiful	0.697
bounty	0.486
bouquet	0.741
bourbon	0.633
bout	0.433
boutique	0.678
bovine	0.489
bow	0.607
bowel	0.357
bowels	0.361
bowl	0.63
bowler	0.576
bowling	0.742
box	0.592
boxcar	0.611
boxer	0.579
boxers	0.561
boxing	0.497
boy	0.649
boycott	0.467
boyfriend	0.784
boyhood	0.602
boyish	0.637
boysenberry	0.661
bozo	0.483
bra	0.656
brace	0.539
bracelet	0.72
bracket	0.514
brag	0.45
braid	0.642
brain	0.691
brainless	0.397
brainstorm	0.73
brainwash	0.346
brainy	0.696
brake	0.544
bran	0.538
branch	0.572
brand	0.561
brandy	0.63
brash	0.487
brass	0.561
brass knuckle	0.472
brassiere	0.667
brat	0.297
bratwurst	0.628
bravado	0.654
brave	0.82
bravery	0.82
brawl	0.404
brawn	0.556
brazen	0.556
breach	0.408
bread	0.724
breadth	0.514
break	0.567
breakaway	0.519
breakdown	0.387
breaker	0.434
breakfast	0.821
breaking and entering	0.222
breakthrough	0.706
breakup	0.243
breast	0.738
breath	0.734
breathe	0.797
breather	0.661
breathless	0.55
breathtaking	0.778
breech	0.349
breed	0.638
breeder	0.523
breeding	0.624
breeze	0.846
breezy	0.696
brethren	0.624
brew	0.602
brewery	0.638
brewing	0.736
briar	0.55
bribe	0.369
bribery	0.399
brick	0.517
bridal	0.689
bride	0.756
bridegroom	0.678
bridesmaid	0.688
bridge	0.604
brief	0.667
briefcase	0.578
briefing	0.529
brig	0.444
brigade	0.492
bright	0.76
brighten	0.819
brightness	0.783
brilliance	0.788
brilliant	0.833
brim	0.579
brimstone	0.408
bring	0.631
brink	0.55
brisk	0.651
brisket	0.622
brittle	0.429
bro	0.591
broach	0.497
broad	0.571
broadcast	0.543
broadcasting	0.52
broaden	0.71
broadside	0.422
broadsword	0.582
broccoli	0.667
brochure	0.527
broken	0.306
brokenhearted	0.274
broker	0.461
brokerage	0.5
bromide	0.492
bronco	0.648
bronze	0.646
brooch	0.592
brood	0.517
brooding	0.366
brook	0.778
broom	0.611
broomstick	0.556
broth	0.617
brothel	0.514
brother	0.687
brotherhood	0.713
brotherly	0.828
brow	0.568
brown	0.613
brownstone	0.527
browse	0.608
bruise	0.36
bruising	0.38
brunch	0.73
brunette	0.706
brunt	0.412
brush	0.608
brutal	0.341
brutality	0.27
brute	0.387
brutish	0.333
bubble	0.714
bubbly	0.767
bubonic	0.241
buck	0.722
buckaroo	0.614
bucket	0.506
buckle	0.561
bucko	0.531
buckshot	0.529
buckwheat	0.582
budding	0.684
buddy	0.823
budge	0.537
budget	0.507
Budweiser	0.513
buff	0.69
buffer	0.602
buffet	0.672
buffoon	0.439
bug	0.383
bugger	0.412
buggy	0.517
bugle	0.561
bugler	0.444
build	0.703
builder	0.661
building	0.608
buildup	0.597
bulb	0.651
bulge	0.416
bulimic	0.318
bulk	0.543
bulkhead	0.519
bulky	0.468
bull	0.439
bulldog	0.527
bulldozer	0.534
bullet	0.383
bulletin	0.622
bulletproof	0.689
bullfighter	0.438
bullfrog	0.561
bullheaded	0.38
bullhorn	0.478
bullion	0.643
bullpen	0.572
bullshit	0.259
bully	0.297
bum	0.404
bumblebee	0.603
bummer	0.286
bump	0.561
bumper	0.532
bumpy	0.478
bun	0.608
bunch	0.648
bundle	0.567
bungalow	0.722
bungee	0.634
bunghole	0.433
bunion	0.387
bunk	0.603
bunker	0.522
bunkhouse	0.626
bunny	0.811
buoy	0.656
burden	0.339
burdened	0.363
bureau	0.522
bureaucracy	0.36
bureaucrat	0.339
bureaucratic	0.408
burger	0.772
burglar	0.297
burglary	0.251
burial	0.294
burlesque	0.631
burn	0.414
burner	0.433
burp	0.598
burr	0.481
burrito	0.739
burro	0.54
burrow	0.614
burst	0.603
bury	0.217
bus	0.569
busboy	0.523
bush	0.528
bushel	0.631
bushy	0.503
business	0.609
business man	0.493
businessman	0.598
businesswoman	0.678
busload	0.519
bust	0.53
buster	0.51
bustle	0.588
busy	0.601
busybody	0.409
butcher	0.489
butler	0.624
butt	0.596
butter	0.707
buttercup	0.759
butterfly	0.803
buttermilk	0.656
butterscotch	0.728
buttocks	0.761
button	0.609
buy	0.758
buyer	0.656
buzzard	0.527
buzzer	0.573
byline	0.52
bypass	0.439
bystander	0.52
byzantine	0.5
cab	0.534
cabana	0.689
cabaret	0.646
cabbage	0.511
cabbie	0.529
cabernet	0.66
cabin	0.656
cabinet	0.567
cable	0.656
caboodle	0.572
caboose	0.66
cache	0.55
cactus	0.568
cadaver	0.406
caddie	0.533
cadet	0.533
cafeteria	0.631
caffeine	0.749
cage	0.346
cagey	0.406
cahoots	0.538
cake	0.842
cakewalk	0.814
calamari	0.467
calamity	0.439
calcium	0.633
calculate	0.543
calculation	0.592
calculator	0.651
calculus	0.444
calendar	0.614
calf	0.604
caliber	0.532
calisthenics	0.561
call	0.687
callback	0.661
caller	0.613
calligraphy	0.756
callous	0.322
calm	0.766
camaraderie	0.65
camcorder	0.714
camel	0.588
cameo	0.651
camera	0.734
cameraman	0.54
camouflage	0.65
camp	0.778
campaign	0.506
camper	0.579
campfire	0.728
camping	0.677
campsite	0.719
campus	0.716
can	0.712
can opener	0.613
canal	0.634
canary	0.708
cancel	0.401
cancellation	0.416
cancer	0.211
candid	0.62
candidacy	0.533
candidate	0.5
candle	0.682
candlelight	0.737
candlestick	0.661
candor	0.682
candy	0.808
cane	0.516
canine	0.691
canister	0.538
canker	0.287
cannabis	0.672
